Bordj_Bou_Arreridj&&&郑州市@@@0.706024	布阿拉里季堡省@@@0.67748094	南昌市@@@0.66632855	帕皮提@@@0.63859856	开封市@@@0.6232653	萊格尼察@@@0.61958516	洛阳市@@@0.6164301	查瓜納斯@@@0.616393	安阳市@@@0.6101381	布阿拉里季堡@@@0.60854787
Attique&&&新宿@@@0.46033698	卡爾霍恩縣_(德克薩斯州)@@@0.4598191	東京都區部@@@0.454886	西新宿@@@0.44819793	罗萨里奥@@@0.44457325	里弗赛德_(加利福尼亚州)@@@0.44045335	巴塔@@@0.43783337	劍橋@@@0.43468776	蒙羅維亞@@@0.42963576	塞萨洛尼基@@@0.4268472
Démocrates_(Brésil)&&&勞工黨_(巴西)@@@0.7219042	巴西东南部@@@0.66892415	巴西社会党@@@0.6586714	达喀尔区@@@0.60939956	馬佐夫舍省@@@0.59940374	歐洲和北美洲世界遺產列表@@@0.5760733	Upper_Normandy@@@0.5606125	大不列顛王國@@@0.558747	荷蘭_(地區)@@@0.5528	蒙大拿州@@@0.55186015
Editors&&&李察·艾希克羅@@@0.6558064	蘇菲·艾利斯-貝斯特@@@0.6224675	Hard-Fi@@@0.62055486	彼得·蓋布瑞爾@@@0.6000328	谁人乐队@@@0.5984782	平克·弗洛伊德@@@0.5891361	莱斯特·杨@@@0.5878917	化學兄弟@@@0.583104	海灣之狐@@@0.5809142	嗆辣紅椒@@@0.5730737
Andijan&&&安集延州@@@0.6537038	阿塞拜疆族@@@0.46874195	土耳其人@@@0.45823002	毛里求斯@@@0.45653173	泰國足球超級聯賽@@@0.4507406	城市@@@0.44906422	安集延@@@0.44882405	中間偏右@@@0.44702962	中间偏右@@@0.44152677	撒拉族@@@0.44023025
Croteam&&&自然出版集团@@@0.63561285	动视@@@0.6252382	Croteam@@@0.6182719	Macmillan_Publishers@@@0.6081242	Eidos@@@0.60470194	艺电@@@0.5863696	THQ@@@0.56109554	愛貝克思集團@@@0.55583566	企鹅出版集团@@@0.54740506	华特迪士尼公司@@@0.5410069
Sanski_Most&&&數碼多功能影音光碟@@@0.42607254	瓦加杜古@@@0.42392018	陆缘海@@@0.40225303	BF@@@0.40177977	欧洲社会党@@@0.40031776	意大利王國_(1861年–1946年)@@@0.40014422	拜多亞@@@0.39473313	诺尔兰郡@@@0.38997445	凡尔登@@@0.38901034	江苏省@@@0.38405553
Bad_Dürkheim&&&辛菲罗波尔@@@0.5629197	瓜地馬拉市@@@0.54337835	胡志明市@@@0.50484395	城市@@@0.48910993	危地马拉格查尔@@@0.47377464	維也納新城@@@0.47128868	美国州份@@@0.47104868	巴拿馬城@@@0.47001374	哈科特港@@@0.46933886	雅温得@@@0.4692425
Assénovgrad&&&軍政府@@@0.35545987	东南欧@@@0.31725612	塞爾維亞足球甲級聯賽@@@0.31398326	海@@@0.3083489	陆缘海@@@0.28339264	俄国社会民主工党@@@0.2822879	阿聯酋阿拉伯海灣聯賽@@@0.28196988	羅馬尼亞語@@@0.28058803	澳洲中部標準時間@@@0.2777233	日本甲組職業足球聯賽@@@0.2767246
Province_de_Frosinone&&&阿斯科利皮切諾省@@@0.59602064	格拉斯哥@@@0.58378726	热那亚@@@0.5822318	Ascoli_Piceno@@@0.58059543	大西洋@@@0.57562083	富士電視台@@@0.5751719	长春市@@@0.5717379	波尔查诺@@@0.570755	拉蒂纳省@@@0.56679523	阿斯科利皮切諾@@@0.56044453
Malaisie&&&西欧@@@0.58323956	北歐@@@0.56576043	德古斯加巴@@@0.53385746	波德戈里察@@@0.5334066	阿德莱德@@@0.52769226	紐埃@@@0.5270772	墨尔本@@@0.52594465	埃德蒙顿@@@0.5225567	臺北市@@@0.5211489	布拉迪斯拉发@@@0.5211283
Seine-et-Marne&&&塞纳-圣但尼省@@@0.83022225	法兰西岛@@@0.7478136	巴黎@@@0.7463846	劍橋@@@0.72407115	默伦@@@0.691794	法屬圭亞那@@@0.6635744	霍桑_(加利福尼亚州)@@@0.6551854	菲奇堡_(马萨诸塞州)@@@0.6534215	惠灵_(西弗吉尼亚州)@@@0.6514695	波德戈里察@@@0.6511846
BTOB&&&So_Good_(T-ara迷你專輯)@@@0.79248697	Temptastic@@@0.7701792	要喝點茶嗎？@@@0.7680623	4月19日_(單曲)@@@0.7646468	Trouble_Maker_(EP)@@@0.76452947	1&1@@@0.7641105	ONE_FINE_DAY@@@0.76347375	Mr.Mr.@@@0.75913614	Janus_(專輯)@@@0.7585785	Absolute_First_Album@@@0.75797176
Pazardjik_(Bulgarie)&&&城市@@@0.5504576	西德@@@0.54242337	布羅斯@@@0.5299175	卡萨布兰卡@@@0.5114236	别尔斯科-比亚瓦@@@0.50457084	圣安娜_(加利福尼亚州)@@@0.4960704	科斯塔梅薩@@@0.49430013	曼彻斯特@@@0.49281678	奥匈帝国@@@0.4918642	梅斯@@@0.48733747
Paraguay&&&亞松森@@@0.80234134	大不列顛王國@@@0.71202147	巴拉圭瓜拉尼@@@0.708635	Pays_de_la_Loire@@@0.69773316	.py@@@0.69242436	法屬圭亞那@@@0.6876062	科克郡@@@0.68420696	纳米比亚@@@0.68357825	卡斯蒂利亚-莱昂@@@0.68302834	怀俄明州@@@0.68016136
Epic_Games&&&自然出版集团@@@0.7283214	Epic_Games@@@0.7138078	动视@@@0.66424364	艺电@@@0.6355499	Six_Apart@@@0.62762815	Nero_AG@@@0.62534857	華盛頓大學@@@0.6153791	Macmillan_Publishers@@@0.6152982	Mashable@@@0.60571337	Jagex@@@0.6038621
MS-DOS&&&超級任天堂@@@0.59635526	Knoppix@@@0.5885241	Gobuntu@@@0.5486642	Ubuntu@@@0.53358644	裂谷省@@@0.5326516	Ubuntu_for_Android@@@0.5228525	橡树之心体育俱乐部@@@0.5172668	SUSE@@@0.5168332	Linux内核@@@0.5158996	类Unix系统@@@0.5154059
Alcalá_de_Henares&&&波尔唐@@@0.64283687	布吕赫@@@0.6346624	南萨普卡亚@@@0.62341064	米拉索尔@@@0.6193905	巴斯特尔_(圣基茨和尼维斯)@@@0.6190419	科蒂亚@@@0.6182712	毛阿@@@0.6173174	西班牙国家图书馆@@@0.6161569	库巴唐@@@0.61500096	圣安东尼奥-迪帕杜瓦@@@0.6082412
Kigali&&&卢旺达@@@0.8601282	弗雷斯诺@@@0.78849053	达兰萨拉@@@0.78839374	康科德_(新罕布什尔州)@@@0.7817213	聖十字足球會@@@0.78149587	吉佳利@@@0.77975506	福塔雷薩體育會@@@0.77701914	伊麗莎白_(新澤西州)@@@0.77387816	赤道@@@0.7648628	金奈@@@0.7574385
Zeist&&&匹兹堡@@@0.58425355	普里什蒂纳@@@0.57280844	哥本哈根@@@0.560026	索斯诺维茨@@@0.55822086	墨西哥城@@@0.5504718	格利维采@@@0.54495156	鲁达希隆斯卡@@@0.54313385	蒂黑@@@0.5429064	兹沃勒@@@0.54089123	霍茹夫@@@0.54063946
How_to_Dismantle_an_Atomic_Bomb&&&注意點兒！寶貝@@@0.9812411	神采飛揚@@@0.97248346	Zooropa@@@0.95609605	約書亞樹@@@0.9262017	The_Beatles_(专辑)@@@0.91463375	流行超市@@@0.90577555	RAM_(专辑)@@@0.89525336	Help!@@@0.8951459	黄色潜水艇@@@0.8829103	Come_Together@@@0.8823587
Panama&&&麻薩諸塞州@@@0.6949209	巴拿马@@@0.6910763	捷斯區@@@0.66431445	斯里蘭卡@@@0.63867354	巴拿馬城@@@0.63448596	宾夕法尼亚州@@@0.632624	巴拿馬行政區劃@@@0.62544256	新墨西哥州@@@0.6240716	約克郡-亨伯@@@0.6172095	美国@@@0.610287
Velenje&&&泰比@@@0.4645996	塔那那利佛@@@0.44211417	杰尔@@@0.43555784	新宿@@@0.41846445	莱顿@@@0.41652438	卢布尔雅那@@@0.41195223	巴尼亚卢卡@@@0.41151243	吉布地市@@@0.4036313	塔斯坎比亚_(阿拉巴马州)@@@0.40225744	马达加斯加@@@0.39849934
Halberstadt&&&里加@@@0.42318523	美国州份@@@0.4153651	法蒂克区@@@0.40953523	海@@@0.4066884	格魯吉亞足球超級聯賽@@@0.3993032	Ebenholz@@@0.3931683	歐洲和北美洲世界遺產列表@@@0.38430536	印度各邦和中央直辖区@@@0.3842496	普列文@@@0.38361377	加拿大行政区划@@@0.38236597
Tudela&&&圣保罗州@@@0.56125396	比亚韦斯托克@@@0.54155684	温尼伯@@@0.5332524	特隆赫姆@@@0.5198345	阿姆斯特丹@@@0.5183609	赫勒拿_(蒙大拿州)@@@0.5163364	巴塞罗那@@@0.50915277	里約熱內盧州@@@0.5053579	圣詹姆士公园@@@0.5044974	莱顿@@@0.5016425
Stryï&&&維也納新城@@@0.61277264	吉达@@@0.57756376	內珀維爾@@@0.57028735	雅温得@@@0.5674619	堪薩斯城_(密蘇里州)@@@0.56646633	波特蘭_(緬因州)@@@0.56638485	阿斯克尔@@@0.5577269	安吉利斯港_(华盛顿州)@@@0.5563919	珀斯_(安大略省)@@@0.5513847	克罗地亚语@@@0.54525787
Friedberg_(Hesse)&&&城市@@@0.6220193	市@@@0.5650695	札幌市@@@0.56473094	里加@@@0.42840943	仙台市@@@0.4283656	斯卡斯代爾@@@0.42753407	西里西亚省@@@0.42546043	匹兹堡@@@0.415443	阿尔巴尼亚城市列表@@@0.41465205	陸間海@@@0.4139871
Ceuta&&&卡斯蒂利亚-莱昂@@@0.66496795	巴利阿里群島@@@0.623817	亞歷山大科普特正教會@@@0.5867362	南里奥格兰德州@@@0.576571	安達魯西亞@@@0.57584524	佩尼貝蒂科山脈@@@0.57135916	卡通頻道@@@0.56572336	索里亚@@@0.5641058	甘美奧阿雷格里港足球會@@@0.5578017	半岛电视台@@@0.54812044
Dubrovnik&&&希尔斯伯勒_(俄勒冈州)@@@0.5251743	穆尔加布@@@0.51822597	達喀爾@@@0.5005785	贝尔维尔_(安大略省)@@@0.499466	法鲁@@@0.49597058	慕尼黑@@@0.49570513	柏林@@@0.49411973	蒙特卡洛@@@0.4936052	聖奧古斯丁_(佛羅里達州)@@@0.49336126	玛丽埃塔_(佐治亚州)@@@0.49240553
Tarnów&&&小波兰省@@@0.6818212	波蘭國旗@@@0.64128065	胡志明市@@@0.6285665	弗雷斯诺@@@0.6212213	上海市@@@0.61193407	費雷斯諾縣_(加利福尼亞州)@@@0.6079335	利默里克@@@0.5933623	科克_(爱尔兰)@@@0.58261406	布拉格@@@0.5812989	科克郡@@@0.5757568
Espagne&&&Upper_Normandy@@@0.5228342	荷恩@@@0.50472456	巴西东南部@@@0.49903923	上諾曼地@@@0.49590307	比亚韦斯托克@@@0.48605254	西班牙@@@0.48602393	布拉迪斯拉发@@@0.47936302	國家和地區頂級域@@@0.47126752	罗纳-阿尔卑斯@@@0.46830922	法屬圭亞那@@@0.46146625
Aboisso&&&亚穆苏克罗@@@0.4613876	玻利瓦尔俱乐部@@@0.4478485	賀芬咸1899體育會@@@0.4417042	萨德体育俱乐部@@@0.418894	蘇門答臘@@@0.4144794	里斯本大區@@@0.41402087	考波斯堡足球俱樂部@@@0.41308907	茲拉特莫拉夫采足球俱樂部@@@0.41178256	迪欧斯捷尔VTK@@@0.41000676	費倫斯華路士體育會@@@0.40989688
Reșița&&&普罗维登斯_(罗德岛州)@@@0.5385704	西德@@@0.51726204	剑桥_(马萨诸塞州)@@@0.49807462	拉贝河畔乌斯季@@@0.4972198	瓜地馬拉市@@@0.45537755	杰钦@@@0.45152065	威達@@@0.44662347	瑞士法郎@@@0.44437742	新北市@@@0.44098923	惠提尔@@@0.43707767
Foxborough&&&伊斯兰堡@@@0.47299254	Abdul_Halim_Kilani@@@0.44420448	卡萨布兰卡@@@0.4437305	謝萊夫特奧@@@0.43359572	車里雅賓斯克@@@0.43037197	阿納海姆_(加利福尼亞州)@@@0.4181336	珀斯@@@0.41604972	德劳河畔斯皮塔尔@@@0.41449428	金斯敦_(圣文森特和格林纳丁斯)@@@0.4141562	波特蘭_(俄勒岡州)@@@0.4124472
NovaLogic&&&時代華納@@@0.53300357	Jagex@@@0.5194997	華盛頓大學@@@0.5000672	NCsoft@@@0.49953923	萬代@@@0.49605572	先進出版公司@@@0.49155897	歐力士@@@0.49025637	Thatgamecompany@@@0.48810607	米高梅控股公司@@@0.48125184	遠東機構@@@0.46185702
Rule/Sparkle&&&Rule/Sparkle@@@0.9861512	Days/GREEN@@@0.97845817	Mirrorcle_World@@@0.9690363	A_COMPLETE_～ALL_SINGLES～@@@0.96887434	NEXT_LEVEL@@@0.96852773	Sunrise/Sunset_～LOVE_is_ALL～@@@0.96506786	You_were.../BALLAD@@@0.96110135	Together_When...@@@0.9474107	Startin'/Born_To_Be...@@@0.93974936	Appears@@@0.93734944
ChouCho&&&小田櫻@@@0.82510537	譜久村聖@@@0.79358196	高橋南@@@0.7895358	DiVA@@@0.78771657	梶浦由記@@@0.7801777	TRF@@@0.76203054	达娜国际@@@0.7605057	蕾哈娜@@@0.7578788	上戶彩@@@0.75174034	鈴木香音@@@0.74687827
Islande&&&奥斯陆@@@0.58547586	泗水_(印尼)@@@0.5805274	法諾@@@0.5774988	明尼蘇達州@@@0.5716174	阿里辛特足球會@@@0.565329	沙特阿拉伯@@@0.56074846	巴西社会党@@@0.55897367	北卡罗来纳州@@@0.55705106	佛蒙特州@@@0.55303407	南达科他州@@@0.5507737
EA_Black_Box&&&艺电@@@0.77765197	动视@@@0.73275435	雪乐山@@@0.7108634	动视暴雪@@@0.7069369	富士見書房@@@0.70105577	EA_Black_Box@@@0.69978064	Thatgamecompany@@@0.6518993	角川書店@@@0.64996535	愛貝克思集團@@@0.6499326	环球唱片@@@0.6423632
.gl&&&沙米恩圖體育會@@@0.681223	瑟莫蘇克@@@0.6622777	印第安纳州@@@0.6578869	努克@@@0.65762	科羅拉多州@@@0.65203744	奥希金斯体育俱乐部@@@0.6437998	特拉华州@@@0.642362	西維吉尼亞州@@@0.64095706	.ws@@@0.63906634	波士顿@@@0.6382313
Esbjerg&&&卢布尔雅那@@@0.74108106	溫哥華@@@0.7338527	奧德蘭齊@@@0.7303244	萬錦市@@@0.7183617	哈密尔顿_(安大略)@@@0.71537465	德拉蒙市@@@0.7152446	坎皮纳斯@@@0.71422774	拉欣_(魁北克)@@@0.71372306	圣贝尔纳多-杜坎普@@@0.70733505	塔那那利佛@@@0.7063664
Eugene_(Oregon)&&&橙縣_(加利福尼亞州)@@@0.8405134	康科德_(新罕布什尔州)@@@0.8212869	基多@@@0.8137889	俄亥俄州@@@0.80926174	上海市@@@0.8046185	巴西利亚@@@0.80169463	慕尼黑@@@0.79702634	萨格勒布@@@0.79532236	埃德蒙顿@@@0.7940904	北卡罗来纳州@@@0.790708
Riverside_(Californie)&&&里弗赛德_(加利福尼亚州)@@@0.6326026	惠灵_(西弗吉尼亚州)@@@0.54719573	金奈@@@0.54052466	河濱縣@@@0.52791893	圣莫尼卡@@@0.5236672	巴西东南部@@@0.5226373	巴斯特尔_(圣基茨和尼维斯)@@@0.52093166	莫斯科@@@0.520083	蒙特卡洛@@@0.5114086	南里奥格兰德州@@@0.5109784
Parti_démocrate_(Italie)&&&東英格蘭@@@0.66197187	西北英格蘭@@@0.5801005	新地区@@@0.57326436	阿德莱德@@@0.55679727	西欧@@@0.5527238	墨尔本@@@0.5498419	君主立宪制@@@0.54507154	電子遊戲機@@@0.5314804	權力分立@@@0.53124744	多民族@@@0.5281434
Australie&&&昆士蘭州@@@0.6724207	國家和地區頂級域@@@0.6492913	新南威爾士州@@@0.6464151	非斯-布勒曼大區@@@0.5910377	東英格蘭@@@0.5881585	西里西亚省@@@0.55018806	股份有限公司@@@0.54836196	莱索托@@@0.54519624	呵叻府@@@0.54029995	城市@@@0.53470045
Parti_populaire_conservateur&&&罗萨里奥@@@0.4677879	聖大非省@@@0.45834187	马克西米利亚诺·罗德里格斯@@@0.40255067	卡尤加縣_(紐約州)@@@0.4009182	Elektra_Records@@@0.38553166	丹麦君主列表@@@0.38205686	丹麦社会民主党@@@0.38125262	鍾嘉欣@@@0.36891437	刺客任務系列@@@0.36640927	纽韦尔老男孩竞技俱乐部@@@0.36549854
Parti_social-démocrate_d'Allemagne&&&匈牙利劳动人民党@@@0.581481	布吉納法索國家足球隊@@@0.57071525	分公司制@@@0.56679815	法蒂克区@@@0.545084	呂宋@@@0.51404554	伊斯蘭共和國@@@0.5114054	德國足球西部地區聯賽@@@0.50334495	若泽·拉莫斯·奥尔塔@@@0.48868623	印度联邦@@@0.47597367	Theora@@@0.47217193
Languedoc-Roussillon&&&朗格多克-鲁西永@@@0.6182939	东比利牛斯省@@@0.6115352	佩皮尼昂@@@0.5508102	伊夫林省@@@0.509467	芒德_(洛澤爾省)@@@0.49933007	埃罗省@@@0.48706868	奥德省@@@0.48416904	蒙彼利埃@@@0.48042038	洛泽尔省@@@0.47452244	利卡-塞尼縣@@@0.47424483
Dominique_(pays)&&&首都大区@@@0.61081827	中华人民共和国@@@0.5999969	基沙普縣_(華盛頓州)@@@0.5861351	金县_(华盛顿州)@@@0.5809781	亚拉巴马州@@@0.57991236	國家和地區頂級域@@@0.5695265	下西里西亚省@@@0.5430908	库克群岛@@@0.54147923	英国@@@0.54133505	傑佛遜縣_(華盛頓州)@@@0.5378559
Portão&&&塞阿腊州@@@0.72805476	帕拉伊巴州@@@0.71015096	天主教萬鴉老教區@@@0.6980997	巴伊亞州@@@0.69109637	福塔雷萨@@@0.68609977	伊列乌斯@@@0.6636083	南里奥格兰德州@@@0.66075456	萨尔瓦多_(巴西)@@@0.6523769	天主教三马林达总教区@@@0.6512377	南萨普卡亚@@@0.6500094
Team_Ninja&&&萬代@@@0.60225374	歐力士@@@0.58530587	信越化學工業@@@0.55041575	NCsoft@@@0.5487991	泰國世界日報@@@0.54764843	CozyCot@@@0.5424322	面包新语@@@0.5417664	创新科技@@@0.5379748	Bungie@@@0.5372844	會德豐地產（新加坡）@@@0.53391546
New_York&&&布朗克斯@@@0.8730695	圣莫尼卡@@@0.8347222	纽约@@@0.82102686	德克萨斯州@@@0.8078616	喬治亞州@@@0.8034653	北卡罗来纳州@@@0.79215944	俄亥俄州@@@0.78818154	田纳西州@@@0.7856297	肯塔基州@@@0.7726089	佛蒙特州@@@0.7699255
Weingarten_(Wurtemberg)&&&赫尔辛基@@@0.5214212	柏林@@@0.5082483	斯特拉斯堡@@@0.50347364	城市@@@0.49539536	慕尼黑@@@0.4876018	新北市@@@0.4581053	巴斯特尔_(瓜德罗普)@@@0.45562804	剑桥_(马萨诸塞州)@@@0.45357645	市@@@0.45208627	圣安娜_(加利福尼亚州)@@@0.45113733
Erevan&&&阿布扎比@@@0.5854226	達拉斯@@@0.5526725	波爾圖@@@0.55018723	亞美尼亞足球超級聯賽@@@0.54870737	布赖顿@@@0.53979945	帕特森_(新泽西州)@@@0.52264076	德克萨斯州@@@0.5219749	阿布扎比_(酋长国)@@@0.52097195	法國職業足球聯賽@@@0.5190653	角川書店@@@0.5151655
Engen&&&瑞典足球超级联赛@@@0.5331618	瑞典足球甲級聯賽@@@0.52821076	挪威足球甲級聯賽@@@0.5230225	瑞典足球超級聯賽@@@0.51099205	城市@@@0.5044943	波斯尼亚和黑塞哥维那可兑换马克@@@0.49566433	巴西国会@@@0.49042848	左派@@@0.47978106	苏黎世@@@0.47407234	泰銖@@@0.4721481
Calvados_(département)&&&卡昂@@@0.5460237	塞纳-圣但尼省@@@0.5346108	特伦顿_(新泽西州)@@@0.50296277	埃纳省@@@0.49747327	利雪@@@0.49668095	法兰西岛@@@0.49469844	阿布奎基_(新墨西哥州)@@@0.48730662	劍橋@@@0.4870861	君主立宪制@@@0.4808709	紐華克_(新澤西州)@@@0.4719963
Parti_socialiste_(Portugal)&&&社會黨_(葡萄牙)@@@0.6965922	社會民主黨_(葡萄牙)@@@0.66256964	動物與自然黨@@@0.5622564	采列足球俱樂部@@@0.48831147	锡金@@@0.47924238	自由民主党_(日本)@@@0.47875914	科佩爾足球俱樂部@@@0.4781995	多姆扎勒足球俱樂部@@@0.47101986	2011年葡萄牙立法選舉@@@0.47084528	尼泊尔共产党（联合马列）@@@0.4673174
Nouveau-Mexique&&&奧克拉荷馬州@@@0.7900501	俄勒冈州@@@0.7508654	亞利桑那州@@@0.7456136	科羅拉多州@@@0.74122286	北卡罗来纳州@@@0.73683256	艾奥瓦州@@@0.7352741	爱达荷州@@@0.7310176	印第安纳州@@@0.7302574	内华达州@@@0.7260812	蒙大拿州@@@0.72446513
Annaba&&&里斯本@@@0.5818734	葡萄牙語@@@0.57561284	波爾圖@@@0.56385577	南京市@@@0.55697554	巴斯克語@@@0.5444617	斯洛伐克语@@@0.5380137	基督城@@@0.5373213	苏克雷@@@0.53543353	新西兰元@@@0.5333923	努瓦克肖特@@@0.53327835
Zemun&&&尼什@@@0.48668686	皮亚琴察@@@0.46873227	克拉古耶瓦茨@@@0.45502636	埃纳雷斯堡@@@0.45001808	雅典@@@0.4481297	維納什堡@@@0.44214118	Zadar@@@0.43875408	于斯塔德@@@0.4351618	苏克雷@@@0.43454662	拉合爾@@@0.42902207
Québec&&&艾尔德里_(加拿大)@@@0.5309351	巴斯特尔_(圣基茨和尼维斯)@@@0.5135311	麦迪逊@@@0.5133361	荷頓區@@@0.51271707	斯卡斯代爾@@@0.5075537	奥克兰_(加利福尼亚州)@@@0.506348	萬錦市@@@0.49765697	溫哥華@@@0.49508077	威蘭@@@0.49327797	摩拉維亞-西里西亞州@@@0.492492
Loir-et-Cher&&&旺多姆@@@0.5515605	中央-卢瓦尔山谷大区@@@0.532469	奥尔良@@@0.5264596	.uy@@@0.5035291	布爾日@@@0.49984273	Carbon_(API)@@@0.45514607	全音素文字@@@0.4439464	.ve@@@0.44390276	谢尔省@@@0.43941888	维耶尔宗@@@0.43459243
Virtual_Boy&&&Game_&_Watch@@@0.6750077	超級任天堂@@@0.6218492	任天堂64@@@0.5925608	天主教希諾特加教區@@@0.5806305	Key_(遊戲品牌)@@@0.578611	ROOM_NO.1301@@@0.5776082	Another@@@0.56961924	青春選輯@@@0.56301004	蝙蝠侠：阿卡姆之城@@@0.5602419	新超级马里奥兄弟U@@@0.5587518
Holzminden&&&努库阿洛法@@@0.47992674	朗塞斯顿_(塔斯马尼亚州)@@@0.47458407	卢顿@@@0.432187	白沙瓦@@@0.43145627	普列維扎@@@0.41987547	奧地利足球甲級聯賽@@@0.41066656	美国东部标准时间@@@0.40912616	扎爾吉里斯足球俱樂部@@@0.4011629	荷巴特@@@0.40027216	沃特福德_(芒斯特省)@@@0.3990403
Turquie&&&Upper_Normandy@@@0.7030833	达喀尔区@@@0.6722326	曼恩-卢瓦尔省@@@0.6682423	萨格勒布@@@0.6593822	巴西东南部@@@0.6581551	大卡萨布兰卡大区@@@0.64556766	里斯本大區@@@0.643432	阿德莱德@@@0.64005107	西欧@@@0.63461524	上諾曼地@@@0.63175225
Vigevano&&&希爾弗瑟姆@@@0.6479148	泰比@@@0.6059862	天主教維傑瓦諾教區@@@0.5960805	希洛_(夏威夷州)@@@0.5939792	克拉古耶瓦茨@@@0.59352577	克罗地亚语@@@0.5854385	哈帕兰达@@@0.580964	米尔顿_(安大略省)@@@0.5801644	密西沙加@@@0.5779069	特羅爾海坦@@@0.57638997
The_Axis_of_Awesome&&&沒骨氣@@@0.7045021	特蕾西·查普曼@@@0.70272154	布拉德·帕斯利@@@0.697581	(miss)understood@@@0.68696535	This_Is_It_(迈克尔·杰克逊专辑)@@@0.67778593	The_Singles_(Lady_Gaga专辑)@@@0.67416435	Cry@@@0.67370903	猶大_(女神卡卡歌曲)@@@0.6731545	夢幻。①@@@0.6728358	Begin@@@0.6711335
Laredo_(Cantabrie)&&&福塔雷萨@@@0.5890044	戈亚尼亚@@@0.58720547	累西腓@@@0.57792556	多多马@@@0.573063	瓦莱塔@@@0.5704338	莱昂_(西班牙)@@@0.5633668	格勒诺布尔@@@0.5543082	坎皮纳斯@@@0.552375	彼得罗波利斯@@@0.5499151	赫尔辛基@@@0.5492713
Bharatiya_Janata_Party&&&印度共产党（马克思主义）@@@0.65169984	印度国民大会党@@@0.55969495	新世界黨@@@0.51828986	人民院_(印度)@@@0.5112884	老挝人民革命党@@@0.50362426	共和黨_(美國)@@@0.49725223	民主党_(美国)@@@0.48789954	德國足球西南地區聯賽@@@0.48466253	统一民族运动@@@0.481485	人民行动党@@@0.48110414
Union_chrétienne-sociale_en_Bavière&&&匈牙利劳动人民党@@@0.43745503	德國足球西部地區聯賽@@@0.4200556	軍政府@@@0.40262213	Premier_League_of_Bosnia_and_Herzegovina@@@0.3948552	伊斯蘭共和國@@@0.3854471	非洲联盟@@@0.37606955	总统制@@@0.36261556	分公司制@@@0.362544	共和黨_(美國)@@@0.36109474	Persian_Gulf_Cup@@@0.35794422
Badajoz&&&特隆赫姆@@@0.6499777	Faro,_Portugal@@@0.62933964	尼克希奇@@@0.62861574	多多马@@@0.6279601	比紹@@@0.62048125	法鲁@@@0.6126963	瓦莱塔@@@0.611998	安道尔城@@@0.61167073	阿爾加維@@@0.608747	蒙得维的亚@@@0.6068715
Irlande_(pays)&&&芒斯特省@@@0.71862227	科克郡@@@0.699928	沃特福德郡@@@0.67936265	利默里克@@@0.6731086	科克_(爱尔兰)@@@0.65373003	爱尔兰共和国@@@0.6479964	利特里姆郡@@@0.63823086	捷克斯洛伐克@@@0.617603	都柏林@@@0.6099747	戈尔韦@@@0.6079377
Parti_conservateur_colombien&&&Rhino_Entertainment@@@0.6149469	光明與黑暗_(遊戲)@@@0.56993484	耶日·杜德克@@@0.55727965	玄天神劍@@@0.5568936	伊马德·卡里里@@@0.55654	艾藻尔@@@0.54062617	黑吃黑@@@0.52220243	佩尔韦兹·穆沙拉夫@@@0.5207213	尤汉·帕茨@@@0.5091989	阿當·摩菲@@@0.50471103
Arcadia_(Californie)&&&沃特伯里_(康涅狄格州)@@@0.72222805	薩凡納@@@0.71359265	格林斯伯勒_(北卡罗来纳州)@@@0.7108772	玛丽埃塔_(佐治亚州)@@@0.7100534	雅典_(喬治亞州)@@@0.6979485	夏洛特_(北卡羅來納州)@@@0.68970823	圣莫尼卡@@@0.6883046	纽敦_(康涅狄格州)@@@0.68772244	亚特兰大@@@0.6861982	代顿_(俄亥俄州)@@@0.6850467
Nonsan&&&布拉格@@@0.5092416	首都@@@0.4754184	布拉迪斯拉发@@@0.47487313	中華人民共和國@@@0.4739866	伊斯兰堡@@@0.47283658	雷克雅維克@@@0.4576516	圣乔治斯@@@0.45737055	城市@@@0.45646125	阿雅克肖@@@0.45574832	雅温得@@@0.4479676
