Jagex&&&Jagex@@@0.6531272	Daybreak_Game_Company@@@0.5976455	Koei_Tecmo_Games@@@0.58679056	Enix_(entreprise)@@@0.58311117	SegaSoft@@@0.57630473	PopCap_Games@@@0.5702152	Elite_Systems@@@0.56879663	Namco_Tales_Studio@@@0.5678283	Club_Jenna@@@0.56394345	Q_Entertainment@@@0.5620432
麻薩諸塞州&&&Caroline_du_Nord@@@0.9166585	Indiana@@@0.9077945	Oregon@@@0.90172005	Virginie_(État)@@@0.8962586	Californie@@@0.8837155	Washington_(État)@@@0.88335246	Missouri_(État)@@@0.8825619	Iowa@@@0.8822564	Maryland@@@0.88000727	Maine_(État)@@@0.87958
新疆维吾尔自治区&&&Gansu@@@0.855234	Ürümqi@@@0.8347856	Guizhou@@@0.79232967	République_populaire_mongole@@@0.78579587	APO_Levadiakos@@@0.76758707	Dynastie_Qing@@@0.755388	Club_sportif_Sedan_Ardennes@@@0.7523028	Tianjin@@@0.74176604	Zhejiang@@@0.7413613	Toei_Animation@@@0.7396605
Miwa&&&Girl_Next_Door_(groupe)@@@0.86790925	High_and_Mighty_Color@@@0.8427539	Do_As_Infinity@@@0.8363975	NMB48@@@0.8284608	Ai_Ōtsuka@@@0.8264023	Masaki_Aiba@@@0.82266027	S/mileage@@@0.822397	ZONE@@@0.8222538	Miku_Tanabe@@@0.8199841	Ami_Suzuki@@@0.8191651
Windows_Phone&&&IOS_(Apple)@@@0.82079124	Windows_CE@@@0.80547255	Windows_Mobile@@@0.7997342	Windows_98@@@0.7950814	Microsoft_Windows@@@0.79464304	Xbox_360@@@0.7883022	Windows_Phone@@@0.78128624	Windows_95@@@0.7666139	Windows_7@@@0.7648724	Nintendo_DS@@@0.76444566
羅夫諾&&&Győr@@@0.66500115	Adana@@@0.6551292	Colchester@@@0.611424	Alanya@@@0.6073664	Feke@@@0.60602665	Auburn_(New_York)@@@0.6008838	Bethlehem_(Pennsylvanie)@@@0.6006646	Kemi@@@0.59632075	Kemijärvi@@@0.5947949	Elseneur@@@0.5931164
西班牙&&&Andalousie@@@0.74047065	Castille-et-León@@@0.706963	Espagne@@@0.70260227	Couronne_de_Castille@@@0.70226115	Zianides@@@0.69839895	Royaume_de_Naples@@@0.6897402	Îles_Baléares@@@0.6876073	Galice@@@0.67730534	Tolède@@@0.67425907	Royaume_de_Navarre@@@0.66958356
弗雷阿蒙迪&&&Porto@@@0.61914706	Gondomar@@@0.57464004	Penápolis@@@0.566409	Colchester@@@0.5650979	Jämsä@@@0.5632429	Ilomantsi@@@0.5617063	Gaborone@@@0.5610806	Tampere@@@0.5602362	Nankin@@@0.55677676	Londrina@@@0.5502628
伯克利&&&Manchester_(New_Hampshire)@@@0.92878693	Palo_Alto@@@0.9269749	Hayward_(Californie)@@@0.92028433	Fresno_(Californie)@@@0.9169234	Ames_(Iowa)@@@0.9062922	Des_Moines_(Iowa)@@@0.90585846	Santa_Monica@@@0.9036443	Plattsburgh@@@0.9016764	Phoenix_(Arizona)@@@0.9001353	Comté_d'Alameda@@@0.8962741
紹爾戈陶爾揚&&&Győr@@@0.8052776	Mostar@@@0.7646047	Ames_(Iowa)@@@0.76455045	Colombo@@@0.756076	Białystok@@@0.75520146	Podgorica@@@0.7404845	Arlington_(Texas)@@@0.73711455	Annapolis@@@0.7357121	Foča@@@0.7322755	Frederick_(Maryland)@@@0.73136693
維多利亞_(不列顛哥倫比亞)&&&Rochester_(New_York)@@@0.8069875	Syracuse_(New_York)@@@0.7986232	Auburn_(New_York)@@@0.7985282	Vancouver@@@0.7951557	Plattsburgh@@@0.7849651	Annapolis@@@0.78243506	Winnipeg@@@0.77667487	Edmonton@@@0.77464116	Paterson_(New_Jersey)@@@0.77449125	Santa_Barbara_(Californie)@@@0.7724973
T-ara&&&T-ara@@@0.9850814	Boram@@@0.96795845	Hyomin@@@0.95711577	Qri@@@0.95485795	Hahm_Eun-jung@@@0.9453792	So_Yeon@@@0.94368005	Ji_Yeon@@@0.9270593	Baby_V.O.X@@@0.92199147	MBLAQ@@@0.90057796	Miss_A@@@0.8949803
新挪威語&&&Norvégien@@@0.7338557	Vieux_norvégien@@@0.6666605	Letton@@@0.6333786	Cachoube@@@0.63171196	Live_(langue)@@@0.63048184	Chewa@@@0.6284499	Tchourama@@@0.60404766	Bédik_(langue)@@@0.5955858	Vietnamien@@@0.5871303	Tongien@@@0.5865723
乌拉圭&&&Uruguay@@@0.66318965	Éthiopie@@@0.65965843	Dominique_(pays)@@@0.64057845	Niger@@@0.6338946	Montevideo_(département)@@@0.6259719	Togo@@@0.61798203	Djibouti@@@0.61512375	Paraguay@@@0.6151225	Bénin@@@0.6140403	Érythrée@@@0.6029595
马哈拉施特拉邦&&&Kerala@@@0.8659819	Maharashtra@@@0.85042405	Tamil_Nadu@@@0.83866024	Karnataka@@@0.83504325	Raj_britannique@@@0.81274045	État_d'Hyderabad@@@0.7950031	Uttar_Pradesh@@@0.7931162	Goa@@@0.78954536	Uttarakhand@@@0.7857142	Andhra_Pradesh@@@0.78405786
亨茨维尔_(犹他州)&&&Phoenix_(Arizona)@@@0.8740407	Ames_(Iowa)@@@0.8562615	Tulsa@@@0.84454966	Hayward_(Californie)@@@0.8432332	Little_Rock@@@0.8401785	Annapolis@@@0.8376008	La_Crosse_(Wisconsin)@@@0.8324598	Dover_(New_Hampshire)@@@0.8268668	Elizabeth_(New_Jersey)@@@0.8257648	Augusta_(Géorgie)@@@0.8232119
艾托夫&&&Sinsheim@@@0.7468035	Gummersbach@@@0.7116059	Langenbourg@@@0.6987457	Jerez_de_la_Frontera@@@0.6805422	České_Budějovice@@@0.68030655	Reichshof@@@0.67946017	Bad_Hersfeld@@@0.6748363	Podgorica@@@0.6623503	Schwetzingen@@@0.65925825	Badalona@@@0.65646344
代顿_(俄亥俄州)&&&Plattsburgh@@@0.91130686	Des_Moines_(Iowa)@@@0.91094005	Boston@@@0.90672934	Ohio@@@0.8929467	Santa_Monica@@@0.8892467	Bronx@@@0.8858916	Palo_Alto@@@0.88509583	Lafayette_(Indiana)@@@0.8841474	Little_Rock@@@0.88070536	Columbus_(Ohio)@@@0.87846947
麦德林&&&Antioquia@@@0.90076065	Medellín@@@0.71011597	Easycore@@@0.7060783	Black_metal_norvégien@@@0.70325446	Post-rock@@@0.69345355	Powerviolence@@@0.69128144	Medieval_rock@@@0.6861799	Post-metal@@@0.6820297	Simon_Reynolds_(critique_musical)@@@0.6803426	Post-hardcore@@@0.67087543
Business_Jump&&&Le_Roi_Léo@@@0.71744466	Nakayoshi@@@0.6871863	Walkin'_Butterfly@@@0.6752609	L'éléphant_s'évapore@@@0.67471623	La_Traversée_du_temps_(nouvelle)@@@0.6736503	All_You_Need_Is_Kill@@@0.67349887	Eiichirō_Oda@@@0.67311275	Diamond_Head_(manga)@@@0.6718262	Bokurano,_notre_enjeu@@@0.6708029	L'Incolore_Tsukuru_Tazaki_et_ses_années_de_pèlerinage@@@0.67057896
匈牙利&&&Angleterre_de_l'Est@@@0.79959476	Zimbabwe@@@0.78999335	Cuba@@@0.7803173	Empire_russe@@@0.7778764	Grand_Londres@@@0.7724576	Angleterre_du_Nord-Est@@@0.7537532	Rwanda@@@0.74338067	Dakar_(région)@@@0.74310255	Gibraltar@@@0.7412396	Sudeste_(Brésil)@@@0.7352477
共和黨_(法國)&&&Union_des_démocrates_pour_la_République@@@0.7160171	Groupe_Les_Républicains_(Sénat)@@@0.7094025	Les_Républicains_(parti_français)@@@0.7063427	Parti_radical_(France)@@@0.6914276	Section_française_de_l'Internationale_ouvrière@@@0.68983746	Union_pour_la_nouvelle_République@@@0.6828016	Union_pour_un_mouvement_populaire@@@0.675612	Parti_communiste_français@@@0.67203516	Ministère_de_l'Économie_et_des_Finances_(France)@@@0.66143054	Europe_Écologie_Les_Verts@@@0.65415686
諾曼_(奧克拉荷馬州)&&&Little_Rock@@@0.9631932	Tulsa@@@0.95159453	Annapolis@@@0.9391717	Des_Moines_(Iowa)@@@0.9363048	Hayward_(Californie)@@@0.9327775	Phoenix_(Arizona)@@@0.9320432	Arlington_(Texas)@@@0.9289228	Ames_(Iowa)@@@0.92755115	Boston@@@0.9262126	Elizabeth_(New_Jersey)@@@0.9206476
拉芬斯堡&&&Sinsheim@@@0.79207444	Langenbourg@@@0.77890414	Gummersbach@@@0.75714874	Bad_Hersfeld@@@0.75090015	Schwetzingen@@@0.74929667	Oberndorf_am_Neckar@@@0.7405888	Jerez_de_la_Frontera@@@0.72238606	České_Budějovice@@@0.7165927	Podgorica@@@0.69625	Rzeszów@@@0.69497263
波熱加&&&Kielce@@@0.6734839	Ede_(Pays-Bas)@@@0.6248879	Växjö@@@0.6191752	Växjö_(commune)@@@0.5977226	Hilversum@@@0.58209544	Kano_(Nigeria)@@@0.57289475	Voïvodie_de_Sainte-Croix@@@0.56704843	Comté_de_Västra_Götaland@@@0.5637722	Oost-Souburg@@@0.55813736	Luanda@@@0.55402863
格陵兰&&&Liste_des_Premiers_ministres_du_Groenland@@@0.58702886	Groenland@@@0.5564131	Inuit_Ataqatigiit@@@0.55463135	Siumut@@@0.55403864	Nuuk@@@0.50719523	Sermersooq@@@0.47901124	Qatar@@@0.40999025	Palangkaraya@@@0.397174	Asii_Chemnitz_Narup@@@0.39623606	Childers_(Australie)@@@0.39462295
Feel_My_Heart&&&Future_World_(chanson_d'Every_Little_Thing)@@@1.0103189	Feel_My_Heart@@@1.0095894	Dear_My_Friend@@@1.0081041	For_the_Moment@@@1.0058897	Time_to_Destination@@@0.9957708	Everlasting@@@0.99541676	Deatta_Koro_no_Yō_ni@@@0.9946879	Every_Best_Single_+3@@@0.99369127	The_Remixes_II@@@0.9869915	Over_and_Over_(chanson_d'Every_Little_Thing)@@@0.98289925
洛斯阿拉莫斯_(新墨西哥州)&&&Annapolis@@@0.82636	Hackensack_(New_Jersey)@@@0.8181888	Charleston_(Caroline_du_Sud)@@@0.80842704	Hilversum@@@0.8073331	Monrovia@@@0.8059207	Des_Moines_(Iowa)@@@0.7993503	Plattsburgh@@@0.7940455	Lafayette_(Indiana)@@@0.79361886	Manchester_(New_Hampshire)@@@0.7924403	Little_Rock@@@0.79085493
墨西哥城&&&État_d'Hidalgo@@@0.81334865	Durango_(Mexique)@@@0.7855593	Elizabeth_(New_Jersey)@@@0.7802272	Bethlehem_(Pennsylvanie)@@@0.7791558	Frederick_(Maryland)@@@0.774389	Little_Rock@@@0.7723757	Auburn_(New_York)@@@0.7665242	Jacksonville_(Alabama)@@@0.764146	Arlington_(Texas)@@@0.7521558	Toluca@@@0.7446848
Vitamin_Drop&&&Perfume_~Complete_Best~@@@0.9429109	Computer_City@@@0.91429806	GAME_(album)@@@0.9101862	Linear_Motor_Girl@@@0.90433276	LEVEL3@@@0.9027063	The_Edge_of_Glory@@@0.90063536	Electro_World@@@0.90003014	Vitamin_Drop@@@0.90000963	Monochrome_Effect@@@0.8966064	Sweet_Donuts@@@0.8957959
布卢明顿_(伊利诺伊州)&&&Galesburg@@@0.79877603	Normal_(Illinois)@@@0.7841158	Springfield_(Illinois)@@@0.7510005	Alameda_(Californie)@@@0.74620426	Little_Rock@@@0.70774394	Ames_(Iowa)@@@0.7032119	Rochester_(New_York)@@@0.7012979	Allentown_(Pennsylvanie)@@@0.6942662	Charlottesville@@@0.691391	Macomb_(Illinois)@@@0.68976647
Id_Software&&&Activision@@@0.8354727	ZeniMax_Media@@@0.8337579	Id_Software@@@0.7981889	Bethesda_Softworks@@@0.7847922	Advanced_Micro_Devices@@@0.7700627	NeXT@@@0.7544745	Remedy_Entertainment@@@0.732295	Atari@@@0.7217819	Arc_System_Works@@@0.72084284	Koei_Tecmo_Holdings@@@0.7195219
堪薩斯城_(密蘇里州)&&&Annapolis@@@0.91392267	Tulsa@@@0.9020926	Boston@@@0.90008235	Ames_(Iowa)@@@0.89718187	Missouri_(État)@@@0.8904259	Des_Moines_(Iowa)@@@0.8883194	Palo_Alto@@@0.885877	Paterson_(New_Jersey)@@@0.87739795	Phoenix_(Arizona)@@@0.8767828	Minneapolis@@@0.8752669
巴特弗兰肯豪森&&&Bad_Hersfeld@@@0.7155627	Langenbourg@@@0.68870103	Sinsheim@@@0.6847936	Gummersbach@@@0.65953267	Mersebourg@@@0.65646946	Schwetzingen@@@0.65420014	České_Budějovice@@@0.646933	Grebenstein@@@0.6408942	Murcie@@@0.6381122	Jerez_de_la_Frontera@@@0.6362993
Idea_Factory&&&Compile_Heart@@@0.8626001	Idea_Factory@@@0.77179337	Team_Ninja@@@0.6559689	Hal_Film_Maker@@@0.6506014	Futabasha@@@0.6484151	Arc_System_Works@@@0.6455524	Tecmo@@@0.6452493	Polyphony_Digital@@@0.641527	Mail.ru@@@0.64132345	Tokuma_Shoten@@@0.64103985
阿斯克尔&&&Hackensack_(New_Jersey)@@@0.78608	Umeå@@@0.78604186	Sundsvall@@@0.77843297	Białystok@@@0.7624079	Saragosse@@@0.75609064	Doetinchem@@@0.7541213	Managua@@@0.7444783	Brasilia@@@0.74303687	Umeå_(commune)@@@0.74116176	West_Lafayette@@@0.7394102
夏洛特_(北卡羅來納州)&&&Lafayette_(Indiana)@@@0.90833324	Manchester_(New_Hampshire)@@@0.90392685	Des_Moines_(Iowa)@@@0.9005128	Phoenix_(Arizona)@@@0.8974119	Plattsburgh@@@0.89583975	Annapolis@@@0.8891799	Little_Rock@@@0.8867072	Hayward_(Californie)@@@0.8863331	Palo_Alto@@@0.88353026	Boston@@@0.8811081
莱姆戈&&&Sinsheim@@@0.7609786	Gummersbach@@@0.71861625	Langenbourg@@@0.706702	Jerez_de_la_Frontera@@@0.6895819	Bad_Hersfeld@@@0.6788986	Reichshof@@@0.6718184	České_Budějovice@@@0.6692939	Oberndorf_am_Neckar@@@0.6660322	Schwetzingen@@@0.6630414	Castilleja_de_la_Cuesta@@@0.65641737
阿尼亞馬&&&Hackensack_(New_Jersey)@@@0.771495	Territoire_de_la_capitale_fédérale_du_Nigeria@@@0.7602657	Bristol_(Angleterre)@@@0.75441223	Kaolack_(région)@@@0.7381117	Luton@@@0.73646986	Plymouth_(Angleterre)@@@0.7360837	Poole@@@0.7359973	Whittier_(Californie)@@@0.7316537	La_Paz@@@0.7308524	Douchanbé@@@0.7308487
阿爾加維&&&Mozambique@@@0.78857636	Guyana@@@0.757421	Libye@@@0.75382113	Maputo@@@0.73594415	France_d'outre-mer@@@0.7318635	Empire_britannique@@@0.72629946	Belize@@@0.7175456	Grand_Londres@@@0.7170881	Viêt_Nam@@@0.7155452	Cochinchine_française@@@0.7103369
麦迪亚&&&Kungälv@@@0.67835	Sinsheim@@@0.64878654	Schwetzingen@@@0.6360443	Foča@@@0.61150426	Oberndorf_am_Neckar@@@0.6068639	Elseneur@@@0.60559773	Comté_de_Västra_Götaland@@@0.584696	Mostar@@@0.5677336	Province_de_Córdoba_(Argentine)@@@0.56621075	Aalborg@@@0.56609327
安哥拉&&&Angola@@@0.68211114	Luanda@@@0.66297334	Angola_portugais@@@0.58153987	République_populaire_d'Angola@@@0.56496865	Région_de_Lisbonne@@@0.5600065	Guinée-Bissau@@@0.55762774	Portugal@@@0.54561615	Liste_des_gouverneurs_de_l'Angola@@@0.52679396	Comores_(pays)@@@0.5097208	Kwanza_(monnaie)@@@0.5061277
新喀里多尼亞&&&Première_République_(France)@@@0.7372008	Antilles@@@0.7367884	Monarchie_constitutionnelle_française@@@0.71617895	France_d'outre-mer@@@0.7147177	Royaume_de_France@@@0.71135885	Océanie@@@0.7100376	Francie_occidentale@@@0.7016568	Protectorat_français_du_Cambodge@@@0.6942581	Comté_d'Artois@@@0.6895672	Jersey@@@0.6853713
戴維斯_(加利福尼亞州)&&&Manchester_(New_Hampshire)@@@0.9050992	Hayward_(Californie)@@@0.89749694	Fresno_(Californie)@@@0.8820831	Ames_(Iowa)@@@0.8715417	Comté_d'Alameda@@@0.87109506	Palo_Alto@@@0.8702196	Hackensack_(New_Jersey)@@@0.87009305	Phoenix_(Arizona)@@@0.8675068	Jacksonville_(Alabama)@@@0.86310345	Alameda_(Californie)@@@0.8613968
布爾加斯&&&Kingston_(Jamaïque)@@@0.7216895	Bratislava@@@0.7100561	Singapour@@@0.70768154	Brasilia@@@0.7073282	La_Paz@@@0.7005296	Tampere@@@0.7003498	Bohême@@@0.6988629	Charleston_(Caroline_du_Sud)@@@0.69822985	Colombo@@@0.69610643	Poole@@@0.69292486
圣英贝特&&&Sinsheim@@@0.6981962	Langenbourg@@@0.6873542	Jerez_de_la_Frontera@@@0.66955566	Gummersbach@@@0.6683038	Bad_Hersfeld@@@0.661766	Castilleja_de_la_Cuesta@@@0.65531653	Badalona@@@0.6542055	Bundestag@@@0.65257525	Zamora@@@0.6488708	České_Budějovice@@@0.640948
新阿塞拜疆党&&&Assemblée_nationale_de_la_République_d'Azerbaïdjan@@@0.70927346	Al_Merreikh_Omdurman@@@0.5522258	FC_Wacker_Innsbruck_(2002)@@@0.5365591	Parti_du_nouvel_Azerbaïdjan@@@0.5194392	Leixões_Sport_Club@@@0.51403105	Parti_national_d'Australie@@@0.5065798	FK_Kukësi@@@0.5059039	SC_Wiener_Neustadt@@@0.5034975	SV_Austria_Salzbourg_(2005)@@@0.5028198	SV_Horn@@@0.49946404
PlayStation_Network&&&Nintendo_DS@@@0.7206527	IOS_(Apple)@@@0.71950555	Windows_Mobile@@@0.7180531	PlayStation_4@@@0.70899254	PlayStation_3@@@0.70651877	Xbox@@@0.69811976	PlayStation_Portable@@@0.69630253	Windows_Phone@@@0.6886151	Saturn_(console_de_jeux_vidéo)@@@0.6871674	Xbox_360@@@0.6854875
阿勒颇&&&Adana@@@0.6874303	Djouba@@@0.67564654	Győr@@@0.6484263	Brasilia@@@0.6406262	Winnipeg@@@0.6366624	La_Paz@@@0.63104045	Windhoek@@@0.63012004	Hanover_(New_Hampshire)@@@0.6293706	Ylitornio@@@0.6255679	Annapolis@@@0.62538695
陶格夫匹尔斯&&&La_Paz@@@0.7311688	Győr@@@0.7181183	Auburn_(New_York)@@@0.70934635	Managua@@@0.70732415	Helsinki@@@0.69940984	Mostar@@@0.6904141	Brasilia@@@0.68719596	Maseru@@@0.68608016	Ekenäs@@@0.6850215	Bohême@@@0.6829331
洛林&&&Saint-Quentin@@@0.82258904	Nationalité_française@@@0.81551886	France_d'outre-mer@@@0.81506646	Paris@@@0.8117869	France@@@0.7985567	Neuilly-sur-Seine@@@0.7878736	Monaco@@@0.7865008	Meurthe_(département)@@@0.7855101	Jemmapes_(département)@@@0.77288574	La_Fère@@@0.7728206
埃努古&&&Enugu@@@0.83495456	Enugu_Rangers_International_Football_Club@@@0.71536726	Arboga_(commune)@@@0.5821882	Château_de_la_Faisanderie@@@0.55497193	Biafra@@@0.53324294	Osogbo@@@0.50680214	Coswig_(Saxe)@@@0.5003202	Dr._Alban@@@0.49152696	Coupe_du_monde_de_football_des_moins_de_20_ans_1999@@@0.4906165	Kungsör@@@0.49035412
意大利&&&Crémone@@@0.70796746	Bari@@@0.70615387	Bologne@@@0.70420575	Lombardie@@@0.70278853	Côme@@@0.692085	Naples@@@0.6738523	Ombrie@@@0.6681427	Caravaggio_(Italie)@@@0.6627036	Royaume_d'Italie_(1861-1946)@@@0.6603824	Pavie@@@0.6566557
J唱片公司&&&J_Records@@@0.68648136	Lonely_Astronaut_Records@@@0.63878906	BMG_Entertainment@@@0.63229805	Welk_Music_Group@@@0.63079417	Rotana@@@0.629358	RCA_Records@@@0.62154853	Audiogram@@@0.62015355	Zomba_Label_Group@@@0.6197408	CTI_Records@@@0.6172869	Super_Records@@@0.6107937
东比利牛斯省&&&Perpignan@@@0.82906497	Caixas@@@0.7974156	Bélesta_(Pyrénées-Orientales)@@@0.78819907	Castelnou@@@0.7862294	Camélas@@@0.78464746	Catllar@@@0.7842566	Montbolo@@@0.78244483	Banyuls-sur-Mer@@@0.782338	Molitg-les-Bains@@@0.7796837	Saint-Michel-de-Llotes@@@0.7795081
纽约&&&Bronx@@@0.9671565	Santa_Monica@@@0.955603	Hollywood@@@0.94830227	Texas@@@0.9431288	État_de_New_York@@@0.94181794	Los_Angeles@@@0.9402703	New_Jersey@@@0.9383929	Connecticut@@@0.9381933	San_Francisco@@@0.9381298	Palo_Alto@@@0.934055
苏格兰民族党&&&Plaid_Cymru@@@0.8506141	Conservateurs_et_réformistes_européens@@@0.79937476	Parti_travailliste_(Royaume-Uni)@@@0.7889166	Parti_conservateur_(Royaume-Uni)@@@0.78846323	Libéraux-démocrates_(Royaume-Uni)@@@0.78621364	Parti_social-démocrate_lituanien@@@0.77155125	Parti_national_écossais@@@0.7697855	Parti_populaire_danois@@@0.75506216	Parti_socialiste_européen@@@0.7537093	Alliance_des_conservateurs_et_réformistes_européens@@@0.75178903
保卫共和大会&&&Parti_du_travail_(Lituanie)@@@0.7246683	Parti_libéral-démocrate_de_Moldavie@@@0.71859825	Conservateurs_et_réformistes_européens@@@0.7052192	Rassemblement_constitutionnel_démocratique@@@0.69855404	Parti_social-démocrate_lituanien@@@0.69079256	Twój_Ruch@@@0.68041605	Juste_Cause_(parti_politique)@@@0.6795218	Mouvement_démocrate_(France)@@@0.67910755	Congrès_pour_la_République@@@0.67848504	Parti_paysan_polonais@@@0.6711305
梅迪纳德尔坎波&&&Badalona@@@0.79698014	Murcie@@@0.7881619	Jerez_de_la_Frontera@@@0.7867378	Saragosse@@@0.7854147	Salamanque@@@0.78287023	Communauté_forale_de_Navarre@@@0.78140384	Oviedo@@@0.7763679	Castille-et-León@@@0.766098	Gijón@@@0.76314247	Burgos@@@0.74819034
莱克查尔斯_(路易斯安那州)&&&Bâton-Rouge@@@0.8787179	Galesburg@@@0.8460965	Alameda_(Californie)@@@0.82118577	Annapolis@@@0.8084161	Des_Moines_(Iowa)@@@0.8065141	La_Crosse_(Wisconsin)@@@0.80379	Little_Rock@@@0.8026306	Williamstown_(Massachusetts)@@@0.7939153	Paterson_(New_Jersey)@@@0.78866434	Jacksonville_(Alabama)@@@0.7708743
库特娜&&&Sinsheim@@@0.7415128	Naarden@@@0.7208157	České_Budějovice@@@0.711609	Ede_(Pays-Bas)@@@0.7040678	Mostar@@@0.6940511	Bohême@@@0.6876502	Schwetzingen@@@0.68586266	Comté_de_Västra_Götaland@@@0.6815564	Zamora@@@0.6797557	Zamość@@@0.6787106
錫利斯特拉&&&Podgorica@@@0.7756684	České_Budějovice@@@0.7742635	Ames_(Iowa)@@@0.7480653	Hackensack_(New_Jersey)@@@0.7347503	Białystok@@@0.7311257	Poole@@@0.7231122	Győr@@@0.7215792	Los_Altos_(Californie)@@@0.71304554	Frederick_(Maryland)@@@0.7127389	Mostar@@@0.71234226
奥帕瓦&&&Région_de_Moravie-Silésie@@@0.7735704	Ostrava@@@0.74818474	Foča@@@0.655916	La_Paz@@@0.65540713	České_Budějovice@@@0.6279673	Whittier_(Californie)@@@0.62231123	Białystok@@@0.62116843	Bucaramanga@@@0.614403	Bohême@@@0.6130796	Győr@@@0.608127
代尔夫特&&&Doetinchem@@@0.81678474	Ede_(Pays-Bas)@@@0.7649217	Amersfoort@@@0.7376074	De_Steeg@@@0.7261932	Zutphen@@@0.72451645	Zwolle@@@0.7233729	Zurich@@@0.71347916	Naarden@@@0.7116014	Saragosse@@@0.69981647	Białystok@@@0.6991207
B'Day&&&Dangerously_in_Love@@@0.9383832	I_Am..._Sasha_Fierce@@@0.91369104	4_(album_de_Beyoncé)@@@0.9102874	B'Day@@@0.9083538	Crazy_in_Love@@@0.9013598	7/11@@@0.8988578	Baby_Boy_(chanson)@@@0.896401	Ego_(chanson)@@@0.8960247	Countdown_(chanson)@@@0.89472854	Halo_(chanson_de_Beyoncé)@@@0.89419967
桑格萨&&&Communauté_forale_de_Navarre@@@0.8587964	Badalona@@@0.8325548	Saragosse@@@0.7950621	Oviedo@@@0.7908457	Gijón@@@0.7796197	Jerez_de_la_Frontera@@@0.76892924	Valladolid@@@0.76298606	Tolède@@@0.7602276	Murcie@@@0.75989527	Mérida_(Espagne)@@@0.75506765
德黑兰&&&Téhéran@@@0.77060145	Los_Gatos@@@0.660789	Princeton_(New_Jersey)@@@0.65495884	Trenton_(New_Jersey)@@@0.6390732	Grand_Londres@@@0.63658106	Comté_de_Mercer_(New_Jersey)@@@0.62709355	Hackensack_(New_Jersey)@@@0.6263372	West_Lafayette@@@0.62626207	New_Jersey@@@0.62569565	Newark_(New_Jersey)@@@0.62555087
阿雷西费&&&Oviedo@@@0.7645514	Jerez_de_la_Frontera@@@0.76304424	Gijón@@@0.7603425	Badalona@@@0.7575363	Santa_Cruz_de_Tenerife@@@0.74593383	Salamanque@@@0.7272304	Murcie@@@0.7270745	Burgos@@@0.7253991	Cáceres_(Espagne)@@@0.72103775	Saragosse@@@0.7173026
伊朗&&&Téhéran@@@0.6334882	Province_de_Téhéran@@@0.6264027	Iran@@@0.6145128	Azerbaïdjan@@@0.6087971	Angleterre_de_l'Est@@@0.5587626	Bosnie-Herzégovine@@@0.55839765	Somaliland@@@0.52147466	Transnistrie_(État)@@@0.51565987	Kazakhstan@@@0.51479316	Burundi@@@0.5137567
华盛顿哥伦比亚特区&&&Iowa@@@0.93420464	Annapolis@@@0.9314046	Boston@@@0.9279693	Virginie_(État)@@@0.9188658	Santa_Monica@@@0.9100574	Texas@@@0.9092052	Springfield_(Massachusetts)@@@0.9058142	Missouri_(État)@@@0.9058051	Maryland@@@0.90477586	Palo_Alto@@@0.9045595
统一民族运动&&&Liberté_et_Solidarité@@@0.76036245	Union_social-démocrate_de_Macédoine@@@0.7291939	Parti_démocrate-libéral_(Roumanie)@@@0.7135601	Likoud@@@0.71315575	Parti_conservateur_(Norvège)@@@0.7091327	Parti_de_l'Union@@@0.70780504	Parti_communiste_de_Cuba@@@0.69925934	Fine_Gael@@@0.6976383	Parti_socialiste_suisse@@@0.6951366	FK_Dnipro@@@0.6831267
塔拉韦拉德拉雷纳&&&Badalona@@@0.7884687	Jerez_de_la_Frontera@@@0.770875	Murcie@@@0.7686962	Oviedo@@@0.7643534	Saragosse@@@0.7607304	Communauté_forale_de_Navarre@@@0.7411661	Gijón@@@0.7405772	Castille-La_Manche@@@0.73145175	Salamanque@@@0.72976446	Almería@@@0.72828686
圖瓦盧&&&Australie@@@0.6380037	Sainte-Lucie@@@0.5821567	Îles_Pitcairn@@@0.5785327	Îles_Cook@@@0.5762961	Anguilla@@@0.57434285	Tuvalu@@@0.5601051	Île_de_Man@@@0.55872905	Australie-Méridionale@@@0.5581136	Kiribati@@@0.5574223	Antigua-et-Barbuda@@@0.54883176
潘普洛納_(西班牙)&&&Murcie@@@0.8065675	Saragosse@@@0.7931659	Gijón@@@0.7774266	Jerez_de_la_Frontera@@@0.76780427	Oviedo@@@0.7594012	Badalona@@@0.73430663	Palma_de_Majorque@@@0.72751844	Salamanque@@@0.7245455	Tolède@@@0.72390664	Bilbao@@@0.7045292
赫爾河畔京士頓&&&Bristol_(Angleterre)@@@0.8663065	Yorkshire_de_l'Est@@@0.85276484	Kingston-upon-Hull@@@0.8485601	Paterson_(New_Jersey)@@@0.8381934	Yorkshire_de_l'Ouest@@@0.8155415	Plymouth_(Angleterre)@@@0.8138782	Wakefield@@@0.81322426	York@@@0.8102521	Norwich@@@0.809543	Leeds@@@0.8030466
Monolith_Soft&&&Monolith_Soft@@@0.7048718	Nintendo_Entertainment_Analysis_and_Development@@@0.7023487	Nintendo@@@0.6687808	HAL_Laboratory@@@0.65789384	Banpresto@@@0.644011	Intelligent_Systems@@@0.62113273	Hudson_Soft@@@0.59551203	Tōei_Company@@@0.59376186	Activision_Blizzard@@@0.5875037	Big_Huge_Games@@@0.58641887
