Comic_BomBom&&&週刊少年Magazine@@@1.0111487	别册少年Magazine@@@0.98624766	電擊魔王@@@0.9785201	Morning_(漫畫雜誌)@@@0.9742032	電擊G's_magazine@@@0.9719509	電擊文庫MAGAZINE@@@0.9688444	月刊Comic_Alive@@@0.9684437	週刊少年Jump@@@0.96726406	月刊Comic電擊大王@@@0.9625056	The_Dessert@@@0.9603712
Yerevan&&&苏联@@@0.8408823	乌克兰苏维埃社会主义共和国@@@0.811718	莫斯科@@@0.8116617	第比利斯@@@0.8009852	幾內亞比索@@@0.76801133	哈爾科夫@@@0.76761425	瓦都茲@@@0.7672272	波德戈里察@@@0.76638544	乌兹别克苏维埃社会主义共和国@@@0.7636942	阿塞拜疆@@@0.7609589
Epic_Records&&&史诗唱片@@@0.74017787	維京唱片@@@0.72456133	EPIC唱片@@@0.71895	哥伦比亚唱片@@@0.7096963	格芬唱片公司@@@0.6990434	环球唱片@@@0.6812892	百代唱片@@@0.6655898	Arista_Records@@@0.6625327	大西洋唱片@@@0.6592771	宝丽多唱片@@@0.6504379
Commelinids&&&摇滚@@@0.5473906	藍調搖滾@@@0.5348462	國家和地區頂級域@@@0.5228299	嘟·喔普@@@0.5170933	重金属音乐@@@0.5136318	摇滚乐@@@0.50596744	另类摇滚@@@0.48832828	藍調@@@0.48808134	阿根廷时区@@@0.48151982	郵編@@@0.4777388
Lincoln,_England&&&雷丁@@@0.93295157	泰恩河畔纽卡斯尔@@@0.9326998	卢顿@@@0.9265135	濱海紹森德@@@0.9261346	威勒爾都會自治市@@@0.92168295	切爾滕納姆@@@0.9171759	貝德福德郡@@@0.9171533	南约克郡@@@0.9170793	桑德兰@@@0.91649604	布里斯托尔@@@0.9162102
Owl&&&罗格斯大学@@@0.6461885	印第安纳大学@@@0.62582123	佛罗里达大学@@@0.6256044	聖荷西州立大學@@@0.62471455	加利福尼亞大學@@@0.6236459	密歇根大学@@@0.62309754	麻省理工学院@@@0.6179848	加利福尼亞大學聖塔芭芭拉分校@@@0.6178857	狐@@@0.6169717	狼@@@0.6084709
Honduras&&&德古斯加巴@@@0.880095	阿克拉@@@0.7996112	瓜亞基爾@@@0.7931323	托卢卡@@@0.77753127	圣乔治斯@@@0.7772141	阿什哈巴德@@@0.767012	百慕大@@@0.763422	弗里敦@@@0.7621368	巴馬科@@@0.7602942	马斯喀特@@@0.760064
Arsenal_de_Sarandí&&&自由俱乐部@@@0.8773927	科尔多瓦学院足球俱乐部@@@0.87041044	奥林匹亚俱乐部@@@0.8682169	波特诺山丘@@@0.8671331	查卡里塔青年@@@0.84089816	卡塔尼亞足球俱樂部@@@0.82909054	维尼亚德尔马埃弗顿体育俱乐部@@@0.80865353	阿拉维斯竞技俱乐部@@@0.8084073	安托法加斯塔体育俱乐部@@@0.80678743	蒙特港体育俱乐部@@@0.8048975
Quebec&&&溫哥華@@@0.88518345	温尼伯@@@0.85451186	埃德蒙顿@@@0.8474504	維多利亞_(不列顛哥倫比亞)@@@0.8270556	首府地區_(卑詩省)@@@0.8109829	弗雷德里克頓@@@0.8021286	奧沙華@@@0.80038625	太子港@@@0.7888775	蒂明斯@@@0.78339756	伦敦_(加拿大)@@@0.78201807
Greensboro,_Alabama&&&沃特伯里_(康涅狄格州)@@@0.7680986	布卢明顿_(伊利诺伊州)@@@0.7665744	亚特兰大@@@0.7644736	羅徹斯特_(紐約州)@@@0.76346785	巴爾的摩@@@0.7623429	拉法葉_(路易斯安那州)@@@0.7589937	玛丽埃塔_(佐治亚州)@@@0.75773484	林肯_(内布拉斯加州)@@@0.7562254	紐約都會區@@@0.75420237	帕果帕果@@@0.75401276
Bursaspor&&&2008年歐洲足球錦標賽參賽名單@@@0.81606925	布雷西亚足球俱乐部@@@0.811068	土耳其21歲以下國家足球隊@@@0.8098295	奧地利國家足球隊@@@0.80787754	萨拉热窝足球俱乐部@@@0.807709	土耳其國家足球隊@@@0.80586034	巴迪斯拉華施洛雲體育會@@@0.80396175	德國國家足球隊@@@0.79672205	皇家马德里卡斯蒂利亚足球俱乐部@@@0.7960443	2004年歐洲國家盃足球賽參賽名單@@@0.79097164
HD_128311&&&HD_128311_c@@@0.7039292	HD_128311_b@@@0.6186875	HD_128311@@@0.5818336	黑龙江省@@@0.55965674	東突厥斯坦共和國流亡政府@@@0.5573802	全国大会党_(苏丹)@@@0.5520781	HD_187123_b@@@0.5517392	吉林省@@@0.54399747	LISP@@@0.5405491	意大利共产党@@@0.53631335
Grasshopper_Club_Zürich&&&梅斯足球俱乐部@@@0.8402153	布雷西亚足球俱乐部@@@0.83443636	勒芒足球俱乐部@@@0.8118393	瑞士國家足球隊@@@0.8031484	伊斯特尔足球俱乐部@@@0.80130637	萨拉热窝足球俱乐部@@@0.7955513	RKC華域克@@@0.7937561	精英隊@@@0.79281765	比亞斯華夏普爾足球會@@@0.79275835	邓伯什足球俱乐部@@@0.7898941
Crinoid&&&海法@@@0.39255223	耶路撒冷@@@0.391092	滨海省@@@0.38682443	Central_Institute_for_Meteorology_and_Geodynamics@@@0.37490034	Telecinco@@@0.37426734	海法区@@@0.3680201	奥地利行政区划@@@0.3651618	西班牙省份@@@0.36335155	議會民主制@@@0.35705295	始海百合@@@0.3548571
Democratic_Party_of_Japan&&&众议院_(日本)@@@0.7599963	日本共產黨@@@0.74598277	自由民主党_(日本)@@@0.7284089	參議院_(日本)@@@0.7229122	東京都區部@@@0.7156086	日本国宪法@@@0.7087407	日本行政區劃@@@0.6951662	日本內閣總理大臣@@@0.689832	新潟县@@@0.68627477	大日本帝国@@@0.68370545
Bad_Laasphe&&&图林根@@@0.6032474	萨克森自由州@@@0.5872576	柏林@@@0.5781999	慕尼黑@@@0.57677424	阿普朗尼亞足球會@@@0.57003963	新加坡大奖赛@@@0.56248313	萨克森-安哈尔特@@@0.561853	奥匈帝国@@@0.55701494	維捷布斯克足球俱樂部@@@0.55383897	南特伦德拉格郡@@@0.5513842
OGLE-2005-BLG-071Lb&&&OGLE-TR-10_b@@@0.554497	HD_149026b@@@0.5488202	XO-1_(恆星)@@@0.5471279	天主教謝戈德阿維拉教區@@@0.5334606	玄天神劍@@@0.5281589	光之4战士_-最终幻想外传-@@@0.5178509	JJ陸@@@0.5079233	2002年至2003年德國足球乙級聯賽@@@0.50520265	2003年至2004年德國足球乙級聯賽@@@0.5047041	民主党_(蒙古国)@@@0.4933603
.tw&&&.lk@@@0.5991639	.tw@@@0.56184113	.mf@@@0.55774695	.fr@@@0.52827024	.sg@@@0.51475954	.my@@@0.5110528	小未來@@@0.4760002	.bl@@@0.47331786	.tz@@@0.47159678	More_(EP)@@@0.4695922
S.S._Juve_Stabia&&&布雷西亚足球俱乐部@@@0.8511318	卡塔尼亞足球俱樂部@@@0.82889235	巴迪斯拉華施洛雲體育會@@@0.7634331	安科納足球俱樂部@@@0.7593562	義大利21歲以下國家足球隊@@@0.7568101	恩波利足球俱乐部@@@0.743883	巴勒莫足球俱樂部@@@0.734836	佛罗伦萨足球俱乐部@@@0.7272973	唐迪拉體育會@@@0.725551	塔兰托足球俱乐部@@@0.72382396
.ae&&&.fr@@@0.5255195	.mf@@@0.493443	.lk@@@0.463363	Manglobe@@@0.44403696	.ky@@@0.4369613	塞纳河@@@0.43156496	.uk@@@0.43154112	亞洲電視@@@0.41811275	西班牙艦隊@@@0.41741014	Realtime_Worlds@@@0.41276368
Super_Junior&&&Super_Junior-M@@@1.0050101	Super_Junior@@@1.0025079	Super_Junior-Happy@@@0.99888647	Super_Junior-K.R.Y.@@@0.9955301	Super_Junior-T@@@0.99459696	劉英振@@@0.99374884	少女时代@@@0.99045765	寶兒@@@0.9893849	勝利_(歌手)@@@0.988164	Super_Junior_Donghae_&_Eunhyuk@@@0.9863912
Young_Money_Entertainment&&&Young_Money_Entertainment@@@0.74239105	JYP娛樂@@@0.65065706	Def_Jam唱片公司@@@0.649665	V2唱片@@@0.64723206	环球唱片@@@0.6469962	科藝百代@@@0.64005506	LOEN娛樂@@@0.6333896	J_Records@@@0.63315797	Jive唱片公司@@@0.6318098	RealNetworks@@@0.6311134
Texas&&&休斯敦@@@0.8470724	鳳凰城_(亞利桑那州)@@@0.833647	圣菲_(新墨西哥州)@@@0.80014133	斯科茨代爾_(亞利桑那州)@@@0.7918631	教堂山_(北卡罗来纳州)@@@0.7832729	圣迭戈县_(加利福尼亚州)@@@0.78137606	拉斯维加斯@@@0.78015685	橙縣_(加利福尼亞州)@@@0.7664401	圣安娜_(加利福尼亚州)@@@0.7641323	波特蘭_(俄勒岡州)@@@0.76328
Carbon_(API)&&&Windows_PowerShell@@@0.892931	Tcl@@@0.8674799	VBScript@@@0.86608595	Clang@@@0.86395806	C♯@@@0.86234653	Cygwin@@@0.8611225	Swift_(程式語言)@@@0.85356146	WebKit@@@0.85191435	Google_Chrome@@@0.8488788	GCC@@@0.8486891
Syracuse,_New_York&&&奥尔巴尼@@@0.856806	沃特伯里_(康涅狄格州)@@@0.8540334	帕特森_(新泽西州)@@@0.8474941	福尔里弗_(马萨诸塞州)@@@0.8458395	紐約都會區@@@0.83879334	維珍尼亞海灘@@@0.837849	伊萨卡_(纽约州)@@@0.8375357	阿克伦_(俄亥俄州)@@@0.835338	亚特兰大@@@0.8299974	锡拉丘兹_(纽约州)@@@0.82748514
Korona_Kielce&&&乔治罗尼亚比亚韦斯托克足球俱乐部@@@0.8779676	貝烏哈圖夫體育俱樂部@@@0.84591484	羅茲維澤夫足球俱樂部@@@0.8311438	波德比斯基足球俱樂部@@@0.8176595	第比利斯迪纳摩足球俱乐部@@@0.7755875	雲特史比斯足球會@@@0.7691518	悉尼足球俱乐部@@@0.75767195	萨拉热窝足球俱乐部@@@0.752702	埃弗顿足球俱乐部@@@0.7466744	2012年欧洲足球锦标赛参赛名单@@@0.7404115
.lt&&&.fr@@@0.73606175	雷克雅未克大學@@@0.6219591	.bl@@@0.61023134	避風港_(電視劇)@@@0.5976183	冰岛大学@@@0.5889958	塞纳河@@@0.5851873	.mf@@@0.5832746	塔林大学@@@0.57297015	奈斯亞威里爾@@@0.5712889	冰島藝術學院@@@0.5649994
Dragon_Age_Pure&&&别册少年Magazine@@@0.98419034	電擊G's_magazine@@@0.98261786	電擊魔王@@@0.9692885	電擊hp@@@0.9618132	式日@@@0.9602299	週刊少年Magazine@@@0.95324993	挪威的森林_(小说)@@@0.95225525	電擊文庫MAGAZINE@@@0.9473059	Morning_(漫畫雜誌)@@@0.94699335	發條鳥年代記@@@0.9463546
Brassicales&&&美洲苦木科@@@0.49298084	溝繁縷科@@@0.4801635	红木科@@@0.46547234	卫矛科@@@0.44718903	南鼠刺科@@@0.44042134	杨梅科@@@0.4377205	山毛榉科@@@0.42427987	辣木科@@@0.41625342	蘇格蘭長老會@@@0.4117925	瓦努阿图行政区划@@@0.39518827
Google_App_Engine&&&Google_App_Engine@@@0.902435	Android_Wear@@@0.8698319	Chromium_OS@@@0.8680091	Google_Chrome@@@0.8656765	Ffmpeg2theora@@@0.85461986	Chrome_OS@@@0.8484824	Firefox_OS@@@0.8452407	Virtual_Console@@@0.84028566	Yellow_Dog_Linux@@@0.8399877	Open_client@@@0.83915806
Colombian_Conservative_Party&&&民主黨_(義大利)@@@0.7347546	左派民主黨@@@0.7262971	哥伦比亚保守党@@@0.7159425	北方聯盟_(義大利)@@@0.6993167	匈牙利社會黨@@@0.6880672	尤比克争取一个更好的匈牙利运动@@@0.68559563	自由人民黨_(義大利)@@@0.6814953	瑞士基督教民主人民黨@@@0.680316	斯洛維尼亞人民黨@@@0.67954123	国民党_(马耳他)@@@0.67823654
A.C._Milan&&&布雷西亚足球俱乐部@@@0.94134235	卡塔尼亞足球俱樂部@@@0.8871101	義大利21歲以下國家足球隊@@@0.87453115	皇家马德里卡斯蒂利亚足球俱乐部@@@0.8711276	梅斯足球俱乐部@@@0.86463386	阿拉维斯竞技俱乐部@@@0.8552761	唐迪拉體育會@@@0.8404733	埃弗顿足球俱乐部@@@0.83956957	阿爾堡足球會@@@0.8356778	費德列斯達足球會@@@0.82864565
Fürstenwalde&&&萨诺克@@@0.6512855	杰钦@@@0.6298423	莫斯特@@@0.6223088	特雷勒堡@@@0.62049043	贝切伊@@@0.61441755	赫拉德茨-克拉洛韦@@@0.60940444	俄斯特拉发@@@0.60348475	長門市@@@0.6032532	卡罗维发利@@@0.6002715	韋萊斯@@@0.58979213
Szeged&&&德布勒森@@@0.8943219	匈牙利@@@0.88326406	布达佩斯@@@0.8653289	松博特海伊@@@0.8414023	紹爾戈陶爾揚@@@0.831243	下奧地利州@@@0.81861424	石勒苏益格-荷尔斯泰因@@@0.8142972	貝凱什喬包@@@0.80482364	亞庇@@@0.8027629	萨尔茨堡@@@0.80140185
HD_181433&&&HD_181433_b@@@0.7843963	HD_181433_d@@@0.78374743	HD_181433_c@@@0.72570175	HD_181433@@@0.7037207	2000年亞洲盃足球賽@@@0.66637874	通加魯航空@@@0.6549277	三星Galaxy_S6@@@0.6290475	社會主義人民黨@@@0.62820256	Darwin_(操作系统)@@@0.6223103	基里巴斯航空@@@0.6220071
Veracruz_(city)&&&蒙特雷@@@0.82662904	韦拉克鲁斯_(韦拉克鲁斯州)@@@0.81318545	伊達爾戈州@@@0.78375304	新萊昂州@@@0.78174263	瓜伊馬斯@@@0.7775099	聖尼古拉斯市@@@0.7730259	托卢卡@@@0.7616737	杜兰戈@@@0.75216883	阿瓜斯卡連特斯州@@@0.7518555	墨西哥城@@@0.7467193
SK_Brann&&&洛辛堡足球會@@@0.92526555	費德列斯達足球會@@@0.9236363	利恩足球會@@@0.9028599	艾夫斯堡體育會@@@0.9026356	加爾斯@@@0.89555985	科根堡足球會@@@0.89159906	迪加科斯體育會@@@0.877063	阿爾堡足球會@@@0.8683602	波杜基林特足球會@@@0.8569145	咸卡足球會@@@0.85546637
Saipa_F.C.&&&胡齐斯坦钢铁足球俱乐部@@@0.83372146	加兹温箭头足球俱乐部@@@0.8033068	德黑兰帕斯足球俱乐部@@@0.79563004	貝贊尼亞足球會@@@0.7454015	萨拉热窝足球俱乐部@@@0.74444914	沙特希拉爾足球俱樂部@@@0.72044826	大连实德足球俱乐部@@@0.7166031	雲特史比斯足球會@@@0.71586597	德黑兰独立足球俱乐部@@@0.70658964	庫姆薩巴足球俱樂部@@@0.7062758
Brozas&&&格乔@@@0.96437943	马塔罗@@@0.9610452	阿尔瓦塞特@@@0.9594254	卡斯特利翁-德拉普拉納@@@0.95925593	雷烏斯@@@0.9561552	莫蒂利亚德尔帕兰卡尔@@@0.9531584	埃瓦尔@@@0.95307875	波尔图加莱特@@@0.9491575	马翁_(巴利阿里群岛)@@@0.9481069	卡斯坎特@@@0.9480089
Köthen_(Anhalt)&&&維捷布斯克足球俱樂部@@@0.48181576	奥兰多海盗足球俱乐部@@@0.45970616	歐洲和北美洲世界遺產列表@@@0.45635146	土耳其大奖赛@@@0.4483591	突尼斯省@@@0.4424395	阿普朗尼亞足球會@@@0.4387502	艾爾沃姆足球會@@@0.4280634	後硬核@@@0.42743215	阿德莱德突击者@@@0.4260962	自由邦星足球俱樂部@@@0.4238646
Margate_F.C.&&&埃弗顿足球俱乐部@@@0.9192889	海耶斯和葉汀聯足球會@@@0.81555283	开普敦阿贾克斯足球俱乐部@@@0.81512153	艾宁顿斯坦利足球俱乐部@@@0.8123645	悉尼足球俱乐部@@@0.8096388	桑德兰足球俱乐部@@@0.80913126	石威德足球會@@@0.8013524	利物浦足球俱乐部@@@0.78614587	查尔顿竞技足球俱乐部@@@0.78597677	布莱顿足球俱乐部@@@0.7843526
With_the_Beatles&&&The_Beatles_(专辑)@@@0.9953226	请取悦我@@@0.9916608	一夜狂欢@@@0.9895663	比伯軍曹寂寞芳心俱樂部@@@0.9865766	Revolver_(披头士专辑)@@@0.9834641	Help!@@@0.9828274	Rubber_Soul@@@0.9815562	With_the_Beatles@@@0.98077345	披头士待售@@@0.9803016	艾比路@@@0.97796136
AC_Ajaccio&&&伊斯特尔足球俱乐部@@@0.924191	克莱蒙足球俱乐部@@@0.9201391	梅斯足球俱乐部@@@0.91446996	勒芒足球俱乐部@@@0.913993	奎維利體育會@@@0.83459693	阿爾及利亞國家足球隊@@@0.814075	布雷西亚足球俱乐部@@@0.8138459	塞內加爾國家足球隊@@@0.8089828	OFI克里特@@@0.80486536	埃弗顿足球俱乐部@@@0.7985716
HD_50554_b&&&天炉座λ2@@@0.5980706	OGLE-TR-10_b@@@0.58565533	HD_108874_c@@@0.57861847	HD_101930b@@@0.56934565	HD_40307_f@@@0.5678251	HD_40307_d@@@0.55903256	OGLE-TR-56_b@@@0.555181	HD_149026b@@@0.5528995	HD_16417_b@@@0.5516754	HD_59686b@@@0.5474854
Normal,_Illinois&&&波特蘭_(俄勒岡州)@@@0.84950435	奥尔巴尼@@@0.8489945	西好莱坞_(加利福尼亚州)@@@0.8478428	好莱坞@@@0.8456594	明尼阿波利斯@@@0.83769166	卡尔弗城_(加利福尼亚州)@@@0.82892466	魔鬼湖_(北达科他州)@@@0.82479906	橙縣_(加利福尼亞州)@@@0.8207202	桑加蒙縣_(伊利諾伊州)@@@0.8202419	鳳凰城_(亞利桑那州)@@@0.8182889
Crazy_4_U&&&LOVE&HONEY@@@1.034497	奇蹟_(倖田來未單曲)@@@1.0324855	Chase_(倖田來未單曲)@@@1.030794	Butterfly_(倖田來未單曲)@@@1.0298102	Love_Me_Back@@@1.0293224	好愛好愛你@@@1.027307	POP_DIVA@@@1.0263219	MOON_(倖田來未單曲)@@@1.025769	喜歡，喜歡，喜歡。/唯有你@@@1.0233297	TABOO@@@1.0223927
Sacramento,_California&&&好莱坞@@@0.85951793	橙縣_(加利福尼亞州)@@@0.8347837	鳳凰城_(亞利桑那州)@@@0.8254111	拉斯维加斯@@@0.8220868	明尼阿波利斯@@@0.8205049	卡尔弗城_(加利福尼亚州)@@@0.81843054	圣安娜_(加利福尼亚州)@@@0.8168125	纽约@@@0.81409436	聖荷西_(加利福尼亞州)@@@0.7998407	芝加哥@@@0.7945552
Amusic&&&索尼音樂娛樂_(香港)@@@0.83962524	愛貝克思_(台灣)@@@0.8380079	電視廣播有限公司@@@0.83340657	寶麗金@@@0.81206256	JVC建伍@@@0.8034303	新藝寶唱片@@@0.79763436	愛貝克思集團@@@0.7975517	正東唱片@@@0.79291135	環球唱片_(香港)@@@0.79166424	JVC@@@0.786695
Kazakhstan&&&土库曼斯坦@@@0.8983008	阿塞拜疆@@@0.89630365	哈萨克苏维埃社会主义共和国@@@0.8917449	苏联@@@0.8899286	哈萨克斯坦@@@0.88745093	阿拉木圖@@@0.88639474	阿斯塔納@@@0.8730031	新喀里多尼亞@@@0.8550662	乌兹别克苏维埃社会主义共和国@@@0.85482216	莫斯科@@@0.85350996
Lechia_Gdańsk&&&乔治罗尼亚比亚韦斯托克足球俱乐部@@@0.9023512	羅茲維澤夫足球俱樂部@@@0.8785554	貝烏哈圖夫體育俱樂部@@@0.862355	波德比斯基足球俱樂部@@@0.8591261	第比利斯迪纳摩足球俱乐部@@@0.8197196	萨拉热窝足球俱乐部@@@0.8126124	悉尼足球俱乐部@@@0.8088617	梅斯足球俱乐部@@@0.80855566	凯奇凯梅特体育俱乐部@@@0.79262185	布雷西亚足球俱乐部@@@0.7882954
Swedish_Social_Democratic_Party&&&瑞典社会民主工人党@@@0.73866224	溫和黨@@@0.7290256	民主進步黨@@@0.65133244	北方聯盟_(義大利)@@@0.64829147	保加利亞歐洲發展公民黨@@@0.6385641	自由人民黨_(瑞典)@@@0.6381942	民族聯盟_(拉脫維亞)@@@0.6340605	公民纲领@@@0.629254	民主党_(大韩民国1995年)@@@0.62883556	中間黨_(瑞典)@@@0.6277077
Casuariiformes&&&巴拿馬行政區劃@@@0.50887483	印度教@@@0.48445442	苏维埃社会主义共和国联盟国歌@@@0.48205203	天佑沙皇@@@0.48035333	俄羅斯聯邦國歌@@@0.47777793	Zee_TV@@@0.4743542	爱国歌_(俄罗斯)@@@0.470258	士兵进行曲@@@0.46190485	加勒比海@@@0.45883352	民族竞技@@@0.45698142
.wf&&&.fr@@@0.68282044	.mf@@@0.557665	.bl@@@0.5197376	.wf@@@0.5036616	奥兰多魔术@@@0.45365432	.lk@@@0.45285028	印度陆军第1军@@@0.44916594	加布里埃爾·讓-愛德華·科揚布努@@@0.43992084	紅星大獎2012@@@0.43861115	紅星大獎2010@@@0.43285516
Visual_Concepts&&&动视暴雪@@@0.87589025	动视@@@0.8698618	Rockstar_San_Diego@@@0.8672354	Rockstar_Games@@@0.8484384	Treyarch@@@0.84690636	育碧软件@@@0.84469974	Rockstar_Vancouver@@@0.843523	科樂美@@@0.8423622	Guerrilla_Games@@@0.8405626	THQ@@@0.83769226
Ayu-mi-x&&&(miss)understood@@@0.97985184	Days/GREEN@@@0.97909296	BLUE_BIRD@@@0.9736924	Glitter/fated@@@0.97278047	A_COMPLETE_～ALL_SINGLES～@@@0.97116005	Mirrorcle_World@@@0.970473	Together_When...@@@0.9677535	Startin'/Born_To_Be...@@@0.9667463	Ayumi_hamasaki_15th_Anniversary_TOUR_～A_BEST_LIVE～@@@0.96608174	UNITE!@@@0.96324444
StylipS&&&Speed☆Star@@@0.970611	MonStAR@@@0.96897805	KODA_KUMI_Premium_Night～Love_&_Songs～@@@0.958572	NEOPHILIA@@@0.9519845	Unnamed_world@@@0.94976306	It's_You@@@0.94865626	Magia@@@0.94609976	This_Is_Love_(單曲)@@@0.9457257	我是熊@@@0.9451711	RIOT_GIRL@@@0.94253135
HD_142022_Ab&&&HD_40307_c@@@0.6248792	HD_40307_g@@@0.613796	HD_40307_f@@@0.6059693	HD_40307_d@@@0.6045917	HD_108874_c@@@0.5956714	HD_74156_c@@@0.57469225	HD_40307_b@@@0.5737546	HD_40307_e@@@0.56303227	HD_74156_b@@@0.54706144	HD_59686b@@@0.52774197
Tcl&&&Perl@@@0.9625127	C语言@@@0.9447094	Awk@@@0.94396687	Tcl@@@0.9426286	LISP@@@0.93778384	Windows_PowerShell@@@0.925751	Lua@@@0.92502236	Python@@@0.9212898	Smalltalk@@@0.92075735	Ada@@@0.9051032
Nexus_9&&&Nexus_10@@@0.98426867	Nexus_7_(2013)@@@0.97563636	Nexus_7@@@0.955214	Nexus_9@@@0.9535701	Nexus_Player@@@0.9238092	Galaxy_Nexus@@@0.9200475	Google_Nexus@@@0.9200008	Nexus_Q@@@0.9150051	Moto_360@@@0.8985499	Nexus_6P@@@0.8972724
Upland,_California&&&圣迭戈县_(加利福尼亚州)@@@0.89998275	西好莱坞_(加利福尼亚州)@@@0.8871514	圣安娜_(加利福尼亚州)@@@0.88661414	橙縣_(加利福尼亞州)@@@0.880273	鳳凰城_(亞利桑那州)@@@0.8775559	維塞利亞_(加利福尼亞州)@@@0.8747755	沙加緬度_(加利福尼亞州)@@@0.8681422	桑加蒙縣_(伊利諾伊州)@@@0.86540395	拉斯维加斯@@@0.8651457	福尔里弗_(马萨诸塞州)@@@0.8596293
Austria&&&萨尔茨堡@@@0.86484146	慕尼黑@@@0.8583999	東德@@@0.85619074	柏林@@@0.827801	石勒苏益格-荷尔斯泰因@@@0.82144916	萨克森自由州@@@0.82023233	北莱茵-威斯特法伦@@@0.8188002	图林根@@@0.8171383	奥匈帝国@@@0.81313956	匈牙利@@@0.81221384
Manchester&&&蘭開夏@@@0.89916	柴郡@@@0.89745337	埃塞克斯郡@@@0.8945104	大曼徹斯特郡@@@0.89341974	默西賽德郡@@@0.8884587	大倫敦@@@0.88833606	布赖顿@@@0.8860669	薩福克郡@@@0.8803706	西约克郡@@@0.87583274	泰恩河畔纽卡斯尔@@@0.87559855
HD_34445&&&OGLE-TR-10_b@@@0.45003438	天炉座λ2@@@0.43718737	HD_40307_d@@@0.4232524	HD_40307_g@@@0.4120371	2012年葡萄牙超级杯@@@0.41060287	HD_101930b@@@0.40673795	HD_59686@@@0.40582716	HD_59686b@@@0.40341073	OGLE-TR-56_b@@@0.4000041	HD_149026b@@@0.39393783
Växjö&&&西约塔兰省@@@0.8704189	于默奧@@@0.8694048	韦斯特罗斯@@@0.86693376	布羅斯@@@0.85595816	马尔默@@@0.8516313	哥德堡@@@0.85050124	延雪平@@@0.84781444	斯莫蘭@@@0.8476697	韦克舍@@@0.8426001	克里斯蒂安斯塔德@@@0.83907366
Maitland,_New_South_Wales&&&荷巴特@@@0.7910071	洛坎普頓@@@0.78240573	德文港_(塔斯馬尼亞州)@@@0.7710532	朗塞斯顿_(塔斯马尼亚州)@@@0.7644106	悉尼@@@0.76043725	新南威爾士州@@@0.758248	堪培拉@@@0.7581863	班德堡@@@0.75285685	汤斯维尔@@@0.75218654	昆士蘭州@@@0.740741
Buenos_Aires&&&布宜诺斯艾利斯省@@@0.91196406	布宜諾斯艾利斯@@@0.88355374	拉普拉塔@@@0.84689426	聖大非省@@@0.8269734	科尔多瓦_(阿根廷)@@@0.8174365	圣地亚哥-德智利@@@0.792865	巴倫西亞@@@0.79076314	马德普拉塔@@@0.79053676	马德里@@@0.78906304	科尔多瓦省_(阿根廷)@@@0.78877616
Cork_(city)&&&爱尔兰岛@@@0.77673054	芒斯特省@@@0.7684015	科克郡@@@0.76156074	利默里克郡@@@0.7348714	沃特福德_(芒斯特省)@@@0.7278696	戈尔韦郡@@@0.72777134	利默里克@@@0.7267351	基尔代尔郡@@@0.72144043	戈尔韦@@@0.7070831	科克_(爱尔兰)@@@0.68650436
Southampton_F.C.&&&埃弗顿足球俱乐部@@@0.98120004	梅斯足球俱乐部@@@0.89038426	皇家马德里卡斯蒂利亚足球俱乐部@@@0.8683729	科根堡足球會@@@0.86706734	布雷西亚足球俱乐部@@@0.8662844	利物浦足球俱乐部@@@0.8658445	阿爾堡足球會@@@0.86348987	加爾斯@@@0.8619017	艾夫斯堡體育會@@@0.8618797	費德列斯達足球會@@@0.8573143
Serbia&&&诺威萨@@@0.9527222	波德戈里察@@@0.94750595	贝尔格莱德@@@0.9423208	南斯拉夫社会主义联邦共和国@@@0.9420163	克拉古耶瓦茨@@@0.9368874	尼什@@@0.93588406	塞尔维亚@@@0.9023503	萨格勒布@@@0.8905196	摩拉瓦河省@@@0.88857985	克鲁舍瓦茨@@@0.8802255
Monolith_Soft&&&IO_Interactive@@@0.7987515	动视@@@0.7932832	Rockstar_Games@@@0.7830056	Eidos@@@0.78299767	育碧软件@@@0.7821179	Treyarch@@@0.7796855	Rockstar_Vancouver@@@0.77158904	藝卓@@@0.76853323	科樂美@@@0.76841825	Intelligent_Systems@@@0.7668897
