Game_Freak&&&任天堂@@@0.83724177	讲谈社@@@0.79195243	世嘉@@@0.79128873	史克威尔艾尼克斯@@@0.7749984	OB企劃@@@0.7742517	东映动画@@@0.7721378	武士道_(公司)@@@0.7617631	Game_Freak@@@0.74204224	集英社@@@0.74201137	白泉社@@@0.74083465
Windows_10&&&Windows_8@@@0.7290485	Windows_7@@@0.7150158	Windows_8.1@@@0.7079302	Windows_10@@@0.69862616	Windows_98@@@0.6978464	Windows_Vista@@@0.69345266	Windows_XP@@@0.6847483	Windows_NT_4.0@@@0.6819989	Xbox_One@@@0.6717309	Windows_Phone@@@0.6699389
Cuzco&&&庫斯科@@@0.51453733	马斯喀特@@@0.50518805	埃德蒙顿@@@0.49488747	布里斯班@@@0.4937971	新西兰元@@@0.4910241	蒙得维的亚@@@0.4807561	纳米比亚@@@0.47926456	溫哥華@@@0.47770995	拉脱维亚苏维埃社会主义共和国@@@0.47648305	墨尔本@@@0.47255713
Maracaibo&&&苏利亚州@@@0.7569506	瓜地馬拉市@@@0.6897551	马拉开波@@@0.65442586	梅里達市@@@0.6437711	杜兰戈@@@0.6208617	弗留利-威尼斯朱利亚@@@0.6033083	托卢卡@@@0.5874244	巴薩爾_(華盛頓州)@@@0.58354497	米爾杜拉@@@0.57995194	岐阜县@@@0.5633823
Trollhättan&&&特罗尔海坦市@@@0.8158231	维纳什堡市@@@0.59314716	特羅爾海坦@@@0.576331	西約特蘭@@@0.56339467	乌德瓦拉市@@@0.52623606	聖克里斯多福-尼維斯-安圭拉@@@0.5196318	內爾徹@@@0.5152353	名古屋市@@@0.514347	西约塔兰省@@@0.50458837	法尔雪平市@@@0.5011941
Mandriva_Linux&&&GNU@@@0.743757	Chakra_GNU/Linux@@@0.722051	Lubuntu@@@0.72096896	Open_client@@@0.7161604	Nova_(作業系統)@@@0.71150506	Slackware@@@0.71021056	Chromium_OS@@@0.70909	NOI_Linux@@@0.70811284	Tizen@@@0.7049317	Qt_Extended_Improved@@@0.6997476
Sarajevo&&&阿皮亚@@@0.616114	别尔斯科-比亚瓦@@@0.5796108	盖尔斯堡_(伊利诺伊州)@@@0.5753034	馬尼拉大都會@@@0.55781853	芒特甘比尔@@@0.5546136	哈科特港@@@0.5472001	維堡_(丹麥)@@@0.54238224	辛菲罗波尔@@@0.5331957	阿默斯特_(新斯科舍省)@@@0.5267521	皮罗特@@@0.52665424
San_José_(Californie)&&&德克萨斯州@@@0.95561254	布朗克斯@@@0.93849	俄亥俄州@@@0.9288851	弗雷斯诺@@@0.9287297	田纳西州@@@0.9261469	圣克拉拉_(加利福尼亚州)@@@0.9224107	华盛顿州@@@0.92064774	休斯敦@@@0.9191268	圣莫尼卡@@@0.9169402	沃思堡@@@0.91543055
Celle_(Allemagne)&&&查尔斯顿_(南卡罗来纳州)@@@0.5559062	罗萨里奥@@@0.54687715	庫里奇巴@@@0.54667145	聖大非省@@@0.5466043	利雅德@@@0.5325222	罗安达@@@0.52310395	雅温得@@@0.51988155	阿雷格里港@@@0.5110652	大曼徹斯特郡@@@0.5078138	喀尔巴阡山省@@@0.5067594
Front_sandiniste_de_libération_nationale&&&桑地諾民族解放陣線@@@0.7124945	爱尔兰统一党@@@0.6117191	輝格黨_(美國)@@@0.591546	民族解放党@@@0.57832587	劳动党_(立陶宛)@@@0.57633656	蒙古人民黨@@@0.5714281	克罗地亚民主共同体@@@0.5696149	自由意志党_(美国)@@@0.56894815	共和黨_(美國)@@@0.56819195	共和黨_(愛爾蘭)@@@0.5655802
Barbade&&&美屬薩摩亞@@@0.7579849	直布罗陀@@@0.7379484	圣卢西亚@@@0.73230183	大倫敦@@@0.71972936	西維吉尼亞州@@@0.7191197	美洲@@@0.716172	弗雷斯诺@@@0.7119434	纳米比亚@@@0.7104481	大洋洲@@@0.70995915	蒙大拿州@@@0.70879585
VMware&&&EMC@@@0.8265914	VMware@@@0.79428816	西蒙與舒斯特@@@0.7831911	二十世紀福斯@@@0.7585035	CNN@@@0.728037	ESPN@@@0.7205285	Mozilla基金會@@@0.71988356	企鹅出版集团@@@0.7135719	维克多·格兰茨出版社@@@0.71011937	阿布哈兹字母@@@0.7076657
Soudan_du_Sud&&&朱巴@@@0.75841993	塞拉耶佛@@@0.70582867	吉佳利@@@0.68296164	卢旺达@@@0.6792951	萨格勒布@@@0.67686296	亞松森@@@0.66870797	伊斯坦堡@@@0.6663931	尼科西亚@@@0.6603474	阿塞拜疆@@@0.65943927	Fejér@@@0.65785253
Nicosie&&&哈拉雷@@@0.77014124	卢布尔雅那@@@0.7696638	苏克雷@@@0.7681426	约翰内斯堡@@@0.7570765	名古屋市@@@0.75019556	阿什哈巴德@@@0.74996424	瓦莱塔@@@0.7491616	弗里敦@@@0.7398577	拉克塔希@@@0.7395013	帕特森_(新泽西州)@@@0.73844105
Cumbria&&&大曼徹斯特郡@@@0.83672774	蘭開夏@@@0.835097	默西賽德郡@@@0.82206124	西北英格蘭@@@0.8016265	利物浦@@@0.7924002	庫斯科@@@0.7902968	曼彻斯特@@@0.772804	坎布里亞郡@@@0.7605804	諾森伯蘭郡@@@0.75659025	柴郡@@@0.75201523
Sibiti&&&萊庫穆省@@@0.8593737	錫比提@@@0.8511435	天主教恩卡伊教區@@@0.724082	隆德@@@0.6587523	普洛威顿斯学院@@@0.641876	薩丁尼亞語@@@0.6319035	姆布達@@@0.63152915	聖路易斯縣_(明尼蘇達州)@@@0.63096917	南通市@@@0.6281349	海东市@@@0.6278053
Bad_Lauchstädt&&&梅斯特雷@@@0.6556759	霍姆斯_(敘利亞)@@@0.6548891	别尔斯科-比亚瓦@@@0.64164746	拉奇@@@0.62022597	科佩尔@@@0.60714406	皮特奧@@@0.6040764	于特森@@@0.6027911	圣吉米尼亚诺@@@0.6015712	威尼斯@@@0.6006149	利夫諾@@@0.59964365
Guyana&&&乔治敦_(圭亚那)@@@0.7496861	圭亚那@@@0.64114213	巴西东南部@@@0.6370497	呵叻府@@@0.63530946	呵叻@@@0.6115177	吉达@@@0.60330063	仙台市@@@0.5990834	阿爾及爾@@@0.5985187	纳沙泰尔@@@0.5926964	埃塞克斯郡@@@0.57926685
Paraguay&&&亞松森@@@0.7871942	Fejér@@@0.6775596	西班牙第二共和国@@@0.67713356	荷蘭_(地區)@@@0.67407244	納瓦拉@@@0.67356896	波蘭國旗@@@0.67259514	阿布扎比@@@0.66674364	卢布尔雅那@@@0.66492647	巴倫西亞@@@0.6644287	莫斯塔爾@@@0.6630525
Asturies&&&卡斯蒂利亚-莱昂@@@0.7987401	卡斯蒂利亚-拉曼恰@@@0.7382912	索里亚@@@0.73184353	巴利阿里群島@@@0.72990733	索里亚省@@@0.70037544	巴利亚多利德@@@0.693506	休达@@@0.68976104	阿斯图里亚斯@@@0.6761236	奥维耶多@@@0.6760507	納瓦拉@@@0.6751913
Saxe-Anhalt&&&西欧@@@0.5596163	柏林@@@0.53771925	果阿邦@@@0.52909005	波希米亚@@@0.5289756	慕尼黑@@@0.52874494	印度经济@@@0.5258872	卢旺达@@@0.5225812	捷克斯洛伐克@@@0.5209211	德语@@@0.5166066	加拿大太平洋航空402號班機空難@@@0.515285
Newark_(New_Jersey)&&&布朗克斯@@@0.9050239	圣莫尼卡@@@0.89195776	喬治亞州@@@0.88329625	德克萨斯州@@@0.882186	休斯敦@@@0.8778962	康乃狄克州@@@0.87567604	亚特兰大@@@0.8619304	俄亥俄州@@@0.8615178	好莱坞@@@0.8476818	波士顿@@@0.8463538
Béja&&&耶路撒冷@@@0.7711587	巴斯蒂亚@@@0.7058178	阿雅克肖@@@0.703823	地中海@@@0.69777346	法屬圭亞那@@@0.69466907	雷丁@@@0.68580747	卢布尔雅那@@@0.6764765	鹿特丹@@@0.6753961	勃艮第@@@0.672221	德涅斯特河沿岸@@@0.67139304
Province_de_Florence&&&因佩里亞省@@@0.7017674	皮斯托亞@@@0.6978172	佛罗伦萨@@@0.6687451	拉斯佩齐亚@@@0.64995897	佩薩羅-烏爾比諾省@@@0.641462	利古里亞@@@0.63590884	特伦托@@@0.626225	瓦莱达奥斯塔@@@0.6233711	Pesaro@@@0.62244135	马泰奥·伦齐@@@0.6170961
Carthage_(Tennessee)&&&纽哈芬市@@@0.6505189	安吉利斯港_(华盛顿州)@@@0.6411592	水牛城@@@0.62745714	貝永_(新澤西州)@@@0.6271441	劳德代尔堡@@@0.6164355	維塞利亞_(加利福尼亞州)@@@0.61512566	斯卡斯代爾@@@0.6149285	瓜亞基爾@@@0.61333585	格林斯伯勒_(北卡罗来纳州)@@@0.61276877	兰辛_(密歇根州)@@@0.6124126
PASSPO☆&&&保田圭@@@0.95367396	Dream@@@0.9304279	78violet@@@0.93027747	鈴木亞美@@@0.92596215	高橋愛@@@0.9218172	魔力紅@@@0.9204862	凱莉·克萊森@@@0.92023575	夢幻早安少女組。@@@0.9196136	譜久村聖@@@0.91315603	道重沙由美@@@0.9114469
San_Salvador_(Salvador)&&&亞松森@@@0.6779489	墨尔本@@@0.6558958	法兰西堡@@@0.6501391	Fejér@@@0.62211275	奥多尼@@@0.62022674	城市@@@0.61593723	阿拉木圖@@@0.6112876	莫斯塔爾@@@0.60749435	法屬圭亞那@@@0.6038995	布里斯班@@@0.6025084
Southend-on-Sea&&&埃塞克斯郡@@@0.77518636	普利茅斯@@@0.7423469	利兹@@@0.7380183	都灵@@@0.7353598	堪薩斯城_(密蘇里州)@@@0.7309586	弗雷斯诺@@@0.7268415	布拉德福德@@@0.7261076	热那亚@@@0.7243955	安那波利斯@@@0.7228867	林肯_(林肯郡)@@@0.7216849
Rivne&&&復仇者之死@@@0.4618603	金伯利_(北开普省)@@@0.45961276	吉羅卡斯特州@@@0.43528447	吉诺卡斯特@@@0.37954313	突尼西亞@@@0.37088224	布加@@@0.36809337	突尼斯LGBT權益@@@0.35783547	斯拉沃尼亞布羅德@@@0.35086447	摩托罗拉E6@@@0.3507407	胡姆斯@@@0.3467562
Kutno&&&格沃古夫@@@0.6681975	哈萨克苏维埃社会主义共和国@@@0.6644647	阿拉木圖@@@0.6339589	馬佐夫舍省@@@0.6308373	可倫坡@@@0.6193223	赫尔辛基@@@0.6132113	坦佩雷@@@0.6104584	卡托维兹@@@0.60809994	維塞利亞_(加利福尼亞州)@@@0.6079564	山东省@@@0.6073383
Amorbach&&&莫斯塔爾@@@0.58057815	慕尼黑@@@0.55120003	吉佳利@@@0.54744345	别尔斯科-比亚瓦@@@0.5459711	塔曼拉塞特@@@0.5416692	法兰西堡@@@0.54069424	維也納新城@@@0.538931	托斯卡纳@@@0.5380989	马尔凯@@@0.5380422	波哥大@@@0.536994
Reykjavik&&&贝尔维尔_(安大略省)@@@0.71960825	雷克雅維克@@@0.71661	古巴@@@0.70953965	布卡拉曼加@@@0.6976214	哈瓦那@@@0.6878171	福塔雷萨@@@0.67809796	北灣_(安大略省)@@@0.67595273	圣克鲁斯-德特内里费@@@0.6758485	戈亚斯州@@@0.6747964	杜林區@@@0.67396766
Mean_Mr._Mustard&&&艾比路@@@0.9883431	1_(披头士专辑)@@@0.98501426	Mean_Mr._Mustard@@@0.9839963	Here_Comes_the_Sun@@@0.9839792	You_Never_Give_Me_Your_Money@@@0.9817525	Polythene_Pam@@@0.98020446	Let_It_Be@@@0.97860557	She_Came_In_Through_the_Bathroom_Window@@@0.9781278	Maxwell's_Silver_Hammer@@@0.9772055	Come_Together@@@0.9770186
ChouCho&&&鈴木亞美@@@0.9704951	DiVA@@@0.95844066	梅田彩佳@@@0.9579356	北原里英@@@0.95508313	寶兒@@@0.9525324	指原莉乃@@@0.9518897	Not_yet@@@0.9495412	河西智美@@@0.94785947	高橋南@@@0.946437	小坂梨由@@@0.9459832
Tokyo&&&北海道@@@0.8175115	札幌市@@@0.80830604	愛知縣@@@0.7996069	北达科他州@@@0.7941241	滋贺县@@@0.7920536	東京都@@@0.7881578	福井縣@@@0.77522665	沖繩縣@@@0.7707844	南达科他州@@@0.77063686	埃塞克斯郡@@@0.76657796
Union_pour_la_démocratie_française&&&共和制@@@0.79354215	半总统制@@@0.66176677	社会党_(法国)@@@0.6409916	君主立宪制@@@0.6388755	共和黨_(法國)@@@0.6270501	民族陣線_(法國)@@@0.61575437	法兰西银行@@@0.5760612	議會制@@@0.5738801	權力分立@@@0.5714867	議會民主制@@@0.5699873
The_Carpenter&&&Over_the_Hills_and_Far_Away@@@0.94098467	Once_(夜愿专辑)@@@0.92411464	The_Siren@@@0.9218433	Kuolema_Tekee_Taiteilijan@@@0.91992235	Century_Child@@@0.913852	Wishmaster@@@0.90631956	Some_Nights_(歌曲)@@@0.8393494	ART_OF_LIFE@@@0.8313868	危險愛情@@@0.82815826	Ich_tu_dir_weh@@@0.82676977
Tallinn&&&塔林@@@0.7835637	哈爾尤縣@@@0.76183254	桑加斯特@@@0.7551739	林肯_(林肯郡)@@@0.75056505	安那波利斯@@@0.74710345	爱沙尼亚苏维埃社会主义共和国@@@0.7464612	埃文斯顿_(伊利诺伊州)@@@0.74383235	韦克舍@@@0.7381228	林肯座堂@@@0.7326522	卡斯珀_(怀俄明州)@@@0.7323573
Enugu&&&埃努古@@@0.8989116	比亚法拉共和国@@@0.6817539	埃努古流浪者足球俱乐部@@@0.6490084	阿波罗9号@@@0.62916297	埃斯基尔斯蒂纳市@@@0.60452354	埃努古州@@@0.5915753	埃斯基尔斯蒂纳@@@0.5848483	三聯市_(波蘭)@@@0.5844959	格丁尼亚@@@0.57935214	圣但尼_(意大利)@@@0.5477114
Saint_Paul_(Minnesota)&&&麦迪逊@@@0.8784348	明尼蘇達州@@@0.8401973	休斯敦@@@0.8233299	德克萨斯州@@@0.81214494	沃思堡@@@0.811728	塔斯基吉_(亚拉巴马州)@@@0.80732316	密蘇里州@@@0.8072202	布朗克斯@@@0.8055599	艾奥瓦州@@@0.80412936	亚特兰大@@@0.80391777
Les_Républicains_(parti_français)&&&社会党_(法国)@@@0.73658097	人民運動聯盟@@@0.7070442	共和黨_(法國)@@@0.69623315	法國社會黨@@@0.6760898	民族陣線_(法國)@@@0.67598057	激進黨_(法國)@@@0.6756463	工人國際法國支部@@@0.6617967	法国共产党@@@0.65425915	左翼阵线_(法国)@@@0.647118	留尼汪共产党@@@0.6411463
Koufa&&&意大利共产党@@@0.47661626	麥加省@@@0.47172824	韦斯特罗斯市@@@0.4616597	吉达@@@0.43657133	庫爾賓區@@@0.42712197	盖尔斯堡_(伊利诺伊州)@@@0.42462066	呵叻@@@0.42061687	巴西社会党@@@0.419289	拉巴特@@@0.4176343	阿吉曼@@@0.4170903
Port_Jefferson&&&亞空大作戰@@@0.43520603	毛里求斯@@@0.36430168	幾內亞比索@@@0.35511124	2009年NBA選秀@@@0.35487515	世上没有吸血鬼@@@0.34990224	博博迪乌拉索@@@0.3474686	波熱加-斯拉沃尼亞縣@@@0.33672714	Riverside_City_College@@@0.3353826	布吉納法索@@@0.3348832	警界雏鹰@@@0.328911
Parti_du_mouvement_démocratique_brésilien&&&巴西社会党@@@0.8381702	巴西工党@@@0.7779531	勞工黨_(巴西)@@@0.6917679	巴西东南部@@@0.67470855	巴西共产党@@@0.6722256	莫桑比克解放阵线党@@@0.626789	激进左翼联盟@@@0.6228007	新民主黨_(希臘)@@@0.6195706	智利社會黨@@@0.6191534	欧洲社会党@@@0.61329025
Constantine_(Algérie)&&&尚贝里@@@0.6771917	皮特尔角城@@@0.67438704	阿讷西@@@0.6557389	罗阿讷@@@0.6478797	第戎@@@0.6465816	努美阿@@@0.6432272	马孔@@@0.64261866	帕皮提@@@0.6354903	沙勒维尔-梅济耶尔@@@0.63314784	里昂@@@0.63149905
Seine-Maritime&&&上諾曼地@@@0.91374135	鲁昂@@@0.82165927	Upper_Normandy@@@0.7890768	滨海塞纳省@@@0.7717707	费康@@@0.7132728	下西里西亚省@@@0.70918524	法蘭西王國@@@0.7074327	埃特雷塔@@@0.6810824	南部-比利牛斯@@@0.6651273	马赛@@@0.6588142
Metropolis_(Illinois)&&&安吉利斯港_(华盛顿州)@@@0.84192264	達拉斯@@@0.83120286	塔科马_(华盛顿州)@@@0.82589126	巴特爾克里克_(密歇根州)@@@0.8184814	馬斯卡廷_(愛阿華州)@@@0.81671315	瓦拉瓦拉_(华盛顿州)@@@0.81406564	苏克雷@@@0.8121897	維塞利亞_(加利福尼亞州)@@@0.8104248	斯波坎@@@0.8096692	瓜伊馬斯@@@0.80855113
Parti_travailliste_(Pays-Bas)&&&自由民主人民黨@@@0.66243124	民主66@@@0.6076025	联盟党_(法罗群岛)@@@0.6048558	工黨_(荷蘭)@@@0.5933331	加拿大自由党@@@0.5925964	爱护动物党@@@0.5908686	民主党_(塞尔维亚)@@@0.5874362	基督教民主黨_(荷蘭)@@@0.57811284	共和人民黨_(土耳其)@@@0.5680118	统一民族运动@@@0.56702733
Bad_Salzungen&&&地拉那@@@0.5164909	利贝雷茨@@@0.511529	雅温得@@@0.5103597	亚布洛内茨@@@0.5095202	俄罗斯帝国@@@0.5019654	馬哈奇卡拉@@@0.49891695	恩波利@@@0.49718934	罗马@@@0.49188167	里窝那@@@0.48893994	坦佩雷@@@0.48666444
SDN48&&&DiVA@@@0.99042976	指原莉乃@@@0.9780887	Not_yet@@@0.9752853	梅田彩佳@@@0.9744853	北原里英@@@0.97076905	橫山由依@@@0.9634247	秋元才加@@@0.9605129	河西智美@@@0.9591899	宮澤佐江@@@0.95657843	高橋南@@@0.95106196
Papouasie-Nouvelle-Guinée&&&巴布亚新几内亚@@@0.7625396	美屬薩摩亞@@@0.6875474	莫雷贝省@@@0.6691954	莫尔兹比港@@@0.64948463	馬尼拉大都會@@@0.61246854	德国基督教民主联盟@@@0.606792	摩拉瓦河省@@@0.60478765	弗雷德里克頓@@@0.6046542	杜拜@@@0.60241234	圣卢西亚@@@0.60216844
Sandersdorf-Brehna&&&金伯利_(北开普省)@@@0.3840783	中富良野町@@@0.37914568	代里克@@@0.36368936	凱塔亞@@@0.35454857	伊斯肯德倫@@@0.33435893	伊斯蘭教逊尼派@@@0.33250654	拉斐爾弗里爾@@@0.33235997	馬累@@@0.3316729	伊迪爾@@@0.3307676	布琼布拉@@@0.33018553
Livno&&&库库塔@@@0.43738258	阿瓦查潘@@@0.38710114	北方之火@@@0.3865664	巴拉圭瓜拉尼@@@0.36732385	阿瓦查潘省@@@0.35268962	特尔古穆列什@@@0.34060013	HD_85512@@@0.33043003	汉舍莱省@@@0.3285569	瓜爾鐵羅·巴塞蒂@@@0.3265006	布阿拉里季堡省@@@0.3222813
TaleWorlds&&&科樂美@@@0.64252424	索尼影視娛樂@@@0.62385565	索尼@@@0.59445053	萬普@@@0.58896667	LucasArts@@@0.5825475	动视@@@0.5806141	Treyarch@@@0.5790312	先進出版公司@@@0.5746236	万代南梦宫娱乐@@@0.5734764	二十一世紀福斯@@@0.5698939
Portugal&&&里斯本大區@@@0.84790456	里斯本@@@0.84765136	波爾圖@@@0.7852304	葡萄牙@@@0.7488035	阿爾加維@@@0.6912922	聖大非省@@@0.68457246	亚速尔群岛@@@0.6762507	阿威罗@@@0.6732351	查尔斯顿_(南卡罗来纳州)@@@0.6655159	罗萨里奥@@@0.6627136
Taïwan&&&臺北市@@@0.842685	爱达荷州@@@0.8084605	奧克拉荷馬州@@@0.79216087	內布拉斯加州@@@0.79177076	堪薩斯州@@@0.7785224	内华达州@@@0.7782297	西維吉尼亞州@@@0.77437645	上海市@@@0.7725471	中华人民共和国@@@0.77061987	俄亥俄州@@@0.7662628
Riot_Games&&&腾讯@@@0.8430594	世嘉@@@0.7742207	科樂美@@@0.7308669	索尼影視娛樂@@@0.7266642	动视暴雪@@@0.72340155	史克威尔艾尼克斯@@@0.7208819	Rare@@@0.7179015	Myspace@@@0.70890474	索尼@@@0.7010428	歐力士@@@0.6938667
A_Classical&&&Ayumi_hamasaki_15th_Anniversary_TOUR_～A_BEST_LIVE～@@@0.98696214	Ayumi_hamasaki_COUNTDOWN_LIVE_2012-2013_A_～WAKE_UP～@@@0.9840994	LOVE_again_(濱崎步專輯)@@@0.9786945	How_beautiful_you_are@@@0.97770417	Ayu-mi-x_II@@@0.97764105	Ayu-mi-x_6@@@0.9751979	Ayu-mi-x_III@@@0.9731678	Poker_face_(濱崎步單曲)@@@0.97291553	Ayu-mi-x_7@@@0.9714716	MY_STORY_Classical@@@0.97065777
La_Haye&&&莱顿@@@0.7213378	安特卫普@@@0.7002574	阿纳姆@@@0.6982498	鹿特丹@@@0.6948703	海倫芬@@@0.6937716	海牙@@@0.6883558	乌得勒支省@@@0.6831236	地中海@@@0.6807381	奈梅亨@@@0.67840064	北京市@@@0.6701448
Xbox_360&&&Xbox_One@@@0.8452628	任天堂DS@@@0.83949745	IOS@@@0.83730185	Windows_Phone@@@0.836697	PlayStation_3@@@0.8329512	Xbox_360@@@0.83285725	UNIX@@@0.83188164	Xbox@@@0.83120775	Windows_8.1@@@0.828757	Windows_7@@@0.8262399
San_Francisco&&&好莱坞@@@0.8819111	德克萨斯州@@@0.8818542	圣莫尼卡@@@0.8710613	布朗克斯@@@0.86448455	北卡罗来纳州@@@0.86272824	休斯敦@@@0.86251277	俄亥俄州@@@0.8569597	田纳西州@@@0.85066456	康乃狄克州@@@0.84460354	纽约@@@0.84256756
Go_to_the_top&&&Love_Me_Back@@@0.9916465	Go_to_the_top@@@0.9911565	好愛好愛你@@@0.98130965	Summer_Trip@@@0.9811941	Dreaming_Now!@@@0.97990614	Birthday_Eve@@@0.97940576	You_(倖田來未單曲)@@@0.9768375	Promise/Star@@@0.9763856	不要停止愛我@@@0.97579604	Bon_Voyage_(倖田來未專輯)@@@0.97225463
Chypre_(pays)&&&南斯拉夫社会主义联邦共和国@@@0.7696693	卢布尔雅那@@@0.74586177	西班牙第二共和国@@@0.72365046	贝尔法斯特@@@0.71500736	瓦尔韦克@@@0.70896685	埃斯比约@@@0.7088716	薩丁尼亞王國@@@0.70420897	馬佐夫舍省@@@0.7000694	别尔斯科-比亚瓦@@@0.6992007	布拉迪斯拉发@@@0.69716716
Rijeka&&&濱海和山區縣@@@0.64194703	日利納@@@0.6192168	馬爾杜@@@0.6060188	新扎姆基@@@0.60344464	特倫欽@@@0.59816504	桑加斯特@@@0.59676963	特爾納瓦@@@0.5957991	塞内茨@@@0.5876447	瓦赫河畔比斯特里察@@@0.5847054	德涅斯特河沿岸@@@0.5812824
Alliance_libérale_(Danemark)&&&自由聯盟_(丹麥)@@@0.7535644	丹麦社会民主党@@@0.74870473	左翼丹麦自由党@@@0.7353991	丹麥人民黨@@@0.7319279	保守人民党_(丹麦)@@@0.72961724	丹麥社會自由黨@@@0.71162987	联盟党_(法罗群岛)@@@0.6786332	社會主義人民黨@@@0.6743924	共和人民黨_(土耳其)@@@0.67230093	劳动党_(立陶宛)@@@0.6653584
Rangoun&&&内比都联邦区@@@0.5950213	若開邦@@@0.5712621	奈比多@@@0.56605816	阿贝奥库塔@@@0.5570552	拉米拉达_(加利福尼亚州)@@@0.54974025	伊麗莎白_(新澤西州)@@@0.54727787	敏比亚@@@0.5251502	凯尔采@@@0.5188527	三聯市_(波蘭)@@@0.50609124	緬甸國@@@0.50580627
Infinity_Ward&&&Infinity_Ward@@@0.8220428	动视暴雪@@@0.81562203	动视@@@0.78767073	Treyarch@@@0.78194463	索尼影視娛樂@@@0.74492896	世嘉@@@0.73763335	梦工厂动画公司@@@0.7184899	萬普@@@0.71139765	索尼電腦娛樂@@@0.7003993	Myspace@@@0.69346154
Kiribati&&&南塔拉瓦@@@0.7156491	基里巴斯@@@0.648642	福拉尔贝格州@@@0.579564	奥地利@@@0.57427007	阿爾加維@@@0.57265615	Tartous@@@0.56279224	塔尔图斯省@@@0.55370706	委內瑞拉@@@0.5456592	葡萄牙@@@0.54388475	安道尔@@@0.5430698
Région_de_l'Ouest_(Cameroun)&&&巴富薩姆@@@0.5833107	下奧地利州@@@0.53294504	小波兰省@@@0.5268794	下西里西亚省@@@0.5222008	聖帕爾滕@@@0.5107863	波蘭國旗@@@0.4942593	巴西东南部@@@0.4746578	西部区_(喀麦隆)@@@0.46347964	上諾曼地@@@0.45828122	希維博濟采@@@0.45581818
Dobritch&&&弗留利-威尼斯朱利亚@@@0.5273958	亞馬維爾省@@@0.5088916	金伯利_(北开普省)@@@0.47005236	委內瑞拉玻利瓦爾@@@0.45673957	利隆圭@@@0.4409657	福克沙尼@@@0.4224105	荷恩@@@0.42232627	戈里齊亞省@@@0.4176366	皮肯斯县_(亚拉巴马州)@@@0.41755596	烏迪內省@@@0.41593283
Kuala_Lumpur&&&臺北市@@@0.74157894	俄亥俄州@@@0.74047315	大倫敦@@@0.73398066	布里斯班@@@0.7302743	波特蘭_(俄勒岡州)@@@0.73025006	拉巴斯@@@0.7277682	好莱坞@@@0.72661567	康乃狄克州@@@0.72327924	埃塞克斯郡@@@0.72265697	布拉格@@@0.7219222
Schrobenhausen&&&安特卫普@@@0.5392618	斯海尔托亨博斯@@@0.50713134	格但斯克@@@0.50665903	罗兹_(波兰)@@@0.50445247	北布拉班特省@@@0.4939639	马赛@@@0.48568806	慕尼黑@@@0.48483926	蒙特卡洛@@@0.47947377	瓦尔韦克@@@0.47603172	巴塔@@@0.47558293
Irlande_(pays)&&&利默里克@@@0.6960461	科克郡@@@0.6944586	科克_(爱尔兰)@@@0.6914445	戈尔韦@@@0.678645	康諾特省@@@0.65566826	戈尔韦郡@@@0.6500226	芒斯特省@@@0.6433993	科马尔诺@@@0.62673676	布达佩斯@@@0.6258167	都柏林@@@0.622477
Fredrikstad&&&索哈契夫@@@0.60664433	奥斯陆@@@0.56849825	凡尔登@@@0.5525626	格但斯克@@@0.5519477	康斯坦察@@@0.5458592	于韦斯屈莱@@@0.5431838	阿斯塔納@@@0.5401349	多哈@@@0.5374	巴斯蒂亚@@@0.53327173	汉科@@@0.5325382
NovaLogic&&&NovaLogic@@@0.6943909	艺电@@@0.68995124	LucasArts@@@0.68268406	世嘉@@@0.6674397	Croteam@@@0.6664587	THQ@@@0.6593437	Telltale_Games@@@0.6525724	科樂美@@@0.6508276	Double_Fine_Productions@@@0.6491785	微软工作室@@@0.64508116
Îles_Marshall&&&卢旺达@@@0.7447791	纳米比亚@@@0.7246972	特拉維夫都會區@@@0.7062714	库克群岛@@@0.69168353	德涅斯特河沿岸@@@0.68501383	維也納新城@@@0.6835786	阿爾戈馬區@@@0.6827049	泽西市@@@0.6813652	波哥大@@@0.67567253	桑德貝區@@@0.6712427
Považská_Bystrica&&&科威特市@@@0.60228187	新地区@@@0.58287024	利雅德@@@0.5717879	奥尔巴尼@@@0.57078797	安吉利斯港_(华盛顿州)@@@0.5640709	汉科@@@0.56315887	庫斯科@@@0.55934805	赫尔辛基@@@0.558388	比紹@@@0.5514478	蒙得维的亚@@@0.54448056
